shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
378,24635,magnetics-b_field_pol_probe_obr_field,mean,-0.0113663023488967,-0.7290226204817268,False,False
378,24635,magnetics-b_field_pol_probe_obr_field,std,0.1085752083014304,1.1173342985612806,False,False
378,24635,magnetics-b_field_pol_probe_obv_field,mean,-0.027264802332026,-0.3477293503792575,False,False
378,24635,magnetics-b_field_pol_probe_obv_field,std,0.0333495515956153,0.35229741984418655,False,False
378,24635,magnetics-b_field_pol_probe_omv_voltage,mean,0.0064621164954053,0.05645933676789565,False,False
378,24635,magnetics-b_field_pol_probe_omv_voltage,std,0.1039054036753712,-0.10974587897905425,False,False
378,24635,magnetics-b_field_tor_probe_cc_field,mean,-4.660057310698194e-07,0.037785225841173414,False,False
378,24635,magnetics-b_field_tor_probe_cc_field,std,1.7632856531931668e-05,0.04142047530628994,False,False
378,24635,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0558674584860501,-0.32585738623933735,False,False
378,24635,magnetics-b_field_tor_probe_saddle_voltage,std,0.1550165735663133,-0.4635047465824504,False,False
378,24635,magnetics-flux_loop_flux,mean,-0.3200720127100959,-0.588855030226638,False,False
378,24635,soft_x_rays-horizontal_cam_lower,mean,0.0020783508593047,-0.48673804896187794,False,False
378,24635,magnetics-flux_loop_flux,std,0.4139446539718682,0.5578142161198258,False,False
378,24635,soft_x_rays-horizontal_cam_lower,std,0.0070688134100789,-0.30321763656992634,False,False
378,24635,pf_active-coil_current,mean,1257.3174445997531,0.598533688694292,False,False
378,24635,pf_active-coil_current,std,5302.177326133176,0.2362605937043242,False,False
378,24635,pf_active-coil_voltage,mean,-30.41668253648038,-0.05058013429292886,False,False
378,24635,pf_active-coil_voltage,std,542.2682776677173,-0.0011576897021776552,False,False
378,24635,pf_active-solenoid_current,mean,-6734.372010105289,-1.1999216545383606,False,False
378,24635,pf_active-solenoid_current,std,15237.302452662056,1.3078572658673009,False,False
378,24635,pulse_schedule-i_plasma,mean,553220.3252120536,0.5656063720521145,False,False
378,24635,pulse_schedule-i_plasma,std,315298.7614495225,1.0700643466216297,False,False
378,24635,pulse_schedule-n_e_line,mean,8.225142005067417e+19,0.705739961388771,False,False
378,24635,pulse_schedule-n_e_line,std,4.683650719638789e+19,0.6639526097607055,False,False
378,24635,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2743783660892179,-0.5080259187537319,False,False
378,24635,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3572159071807919,-0.19266037734307254,False,False
378,24635,summary-ip,mean,333259.87980786694,-0.03176396967386912,False,False
378,24635,summary-ip,std,299532.50673104485,0.25847082587390907,False,False
378,24635,summary-power_nbi,mean,932222.438940324,0.3798902962943172,False,False
378,24635,summary-power_nbi,std,901059.8971574142,0.43566175118822,False,False
378,24635,thomson_scattering-n_e,mean,,,False,False
378,24635,thomson_scattering-n_e,std,,,False,False
378,24635,thomson_scattering-t_e,mean,,,False,False
378,24635,thomson_scattering-t_e,std,,,False,False
379,26081,equilibrium-beta_normal,mean,0.7491518985046897,-0.07717172243874663,False,False
379,26081,equilibrium-beta_normal,std,0.7524693163642754,-0.10674534063885438,False,False
379,26081,equilibrium-beta_pol,mean,0.1165310382399014,-0.21470534969330304,False,False
379,26081,equilibrium-beta_pol,std,0.2890460768761395,0.4806620109934941,False,False
379,26081,equilibrium-beta_tor,mean,2.051969246917166,-0.0553345929286598,False,False
379,26081,equilibrium-beta_tor,std,1.6067265758969411,-0.14079665941858271,False,False
379,26081,equilibrium-bphi_rmag,mean,-0.535141033142112,-0.13865075533487387,False,False
379,26081,equilibrium-bphi_rmag,std,0.0443473144026438,-0.16084011136958987,False,False
379,26081,equilibrium-bvac_rmag,mean,-0.4405651005894638,-0.035901901014510615,False,False
379,26081,equilibrium-bvac_rmag,std,0.058079303713218,0.2131899086713044,False,False
379,26081,equilibrium-elongation,mean,1.7483595443326374,0.016794401214139106,False,False
379,26081,equilibrium-elongation,std,0.1922152927262921,0.6182677545499204,False,False
379,26081,equilibrium-elongation_axis,mean,1.3247448289117147,-1.0011215759259557,False,False
379,26081,equilibrium-elongation_axis,std,0.1373423905512077,-0.22106378914298136,False,False
379,26081,equilibrium-lcfs_r,mean,0.7515467038214726,0.38199996584320545,False,False
379,26081,equilibrium-lcfs_r,std,0.374892493876593,0.04406774254909457,False,False
379,26081,equilibrium-lcfs_z,mean,-0.0022043562806538,0.31678966419473864,False,False
379,26081,equilibrium-lcfs_z,std,0.6328471769522515,-0.20124134999547927,False,False
379,26081,equilibrium-magnetic_axis_r,mean,0.8601991548094639,0.3391635391919857,False,False
379,26081,equilibrium-magnetic_axis_r,std,0.0944381442180416,0.5849644101716497,False,False
379,26081,equilibrium-magnetic_axis_z,mean,0.0010993254237651,0.3439495697812531,False,False
379,26081,equilibrium-magnetic_axis_z,std,0.0062484268953973,-0.6035973030905601,False,False
379,26081,equilibrium-minor_radius,mean,0.5418174103942028,0.00013149310185193953,False,False
379,26081,equilibrium-minor_radius,std,0.0608528107492726,0.45881833944372996,False,False
379,26081,equilibrium-psi,mean,-0.040250591480892,-1.2191573005534062,False,False
379,26081,equilibrium-psi,std,0.0480649459639088,-0.08620619065875273,False,False
379,26081,equilibrium-q95,mean,5.8813056003215705,-1.0881699338364264,False,False
379,26081,equilibrium-q95,std,0.9402338980212798,-1.4845942061648518,False,False
379,26081,equilibrium-triangularity_lower,mean,0.3579725174363269,0.3358128867392432,False,False
379,26081,equilibrium-triangularity_lower,std,0.0805628527096009,-0.12521020971156105,False,False
379,26081,equilibrium-triangularity_upper,mean,0.362565761215465,0.5954729153845417,False,False
379,26081,equilibrium-triangularity_upper,std,0.0878675116302849,0.6024850720873169,False,False
379,26081,equilibrium-x_point_r,mean,0.5798696505612341,0.0026825029307856203,False,False
379,26081,equilibrium-x_point_r,std,0.0826486612432114,-0.07834018729417591,False,False
379,26081,equilibrium-x_point_z,mean,-0.0543488987560929,0.05674327550070544,False,False
379,26081,equilibrium-x_point_z,std,1.0780535264347542,-0.07106775854374772,False,False
379,26081,gas_injection-total_injected,mean,1.5488013252994775e+21,-0.7518920845485628,False,False
379,26081,gas_injection-total_injected,std,8.521919759329317e+20,-0.9524520388947529,False,False
379,26081,interferometer-n_e_line,mean,6.9929150616228725e+19,-0.11124826496629392,False,False
379,26081,interferometer-n_e_line,std,5.212411225279353e+19,-0.05445964613981038,False,False
379,26081,magnetics-b_field_pol_probe_ccbv_field,mean,0.0653810390967628,-0.37116557126563965,False,False
379,26081,soft_x_rays-horizontal_cam_upper,mean,0.0035520072552849,-0.029721914913888196,False,False
379,26081,magnetics-b_field_pol_probe_ccbv_field,std,0.129064348719437,-0.4244836602665948,False,False
379,26081,soft_x_rays-horizontal_cam_upper,std,0.0082406374765347,-0.029721914913888196,False,False
379,26081,magnetics-b_field_pol_probe_obr_field,mean,0.0019916158225119,0.9996622943850814,False,False
379,26081,magnetics-b_field_pol_probe_obr_field,std,0.0400442369963686,-1.2564143104630303,False,False
379,26081,magnetics-b_field_pol_probe_obv_field,mean,-0.0129670945884692,0.7238292154493174,False,False
379,26081,magnetics-b_field_pol_probe_obv_field,std,0.0257835765797583,-0.7241075236189807,False,False
379,26081,magnetics-b_field_pol_probe_omv_voltage,mean,0.0020351466342702,0.03850193750209339,False,False
379,26081,magnetics-b_field_pol_probe_omv_voltage,std,0.0206380790393467,-0.3708660532931811,False,False
379,26081,magnetics-b_field_tor_probe_cc_field,mean,1.2550920471226864e-07,0.09069315100462935,False,False
379,26081,magnetics-b_field_tor_probe_cc_field,std,1.1216934954533137e-05,-0.26161871396849473,False,False
379,26081,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0741685523244685,-0.3730485993592564,False,False
379,26081,magnetics-b_field_tor_probe_saddle_voltage,std,0.2594844582748979,-0.1842737623840778,False,False
379,26081,magnetics-flux_loop_flux,mean,-0.1868764538075169,0.3920000747235526,False,False
379,26081,soft_x_rays-horizontal_cam_lower,mean,0.0043054138327444,-0.1508686769742103,False,False
379,26081,magnetics-flux_loop_flux,std,0.3286975036365067,-0.5954383387285658,False,False
379,26081,soft_x_rays-horizontal_cam_lower,std,0.0096067599267349,-0.21167619544540517,False,False
379,26081,pf_active-coil_current,mean,95.8964311196492,-0.5049238896451438,False,False
379,26081,pf_active-coil_current,std,3446.8156902944056,-1.3044973342389672,False,False
379,26081,pf_active-coil_voltage,mean,-28.654351827449293,-0.04926523796226864,False,False
379,26081,pf_active-coil_voltage,std,419.5901852268824,-0.0706040410781601,False,False
379,26081,pf_active-solenoid_current,mean,-4248.362054905575,-0.458706569549116,False,False
379,26081,pf_active-solenoid_current,std,11616.45108198806,-0.3722701169419826,False,False
379,26081,pulse_schedule-i_plasma,mean,328363.7329200097,-0.477202197753385,False,False
379,26081,pulse_schedule-i_plasma,std,284702.89467198873,0.5606310453289128,False,False
379,26081,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
379,26081,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
379,26081,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2945688912779178,-0.3964968392518738,False,False
379,26081,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4014275445356026,0.07962462582330583,False,False
379,26081,summary-ip,mean,255196.06037123335,-0.4743075682514052,False,False
379,26081,summary-ip,std,309178.71388641454,0.4194296158532954,False,False
379,26081,summary-power_nbi,mean,,,False,False
379,26081,summary-power_nbi,std,,,False,False
379,26081,thomson_scattering-n_e,mean,1.896332829960541e+19,0.44195107406467155,False,False
379,26081,thomson_scattering-n_e,std,1.0602899223721329e+19,-0.4539223847195746,False,False
379,26081,thomson_scattering-t_e,mean,332.2553721527932,0.12420857652970499,False,False
379,26081,thomson_scattering-t_e,std,276.02982181287234,-0.2567665006823802,False,False
380,27894,equilibrium-beta_normal,mean,1.7692439876112116,0.4565401273283146,False,False
380,27894,equilibrium-beta_normal,std,1.2781078506013968,0.3888950994428989,False,False
380,27894,equilibrium-beta_pol,mean,0.2932805582886035,0.2899077630569373,False,False
380,27894,equilibrium-beta_pol,std,0.1978115344404984,0.06801854992615544,False,False
380,27894,equilibrium-beta_tor,mean,4.463027753482533,0.40175116367585306,False,False
380,27894,equilibrium-beta_tor,std,3.3936743716062883,0.3517910096161909,False,False
380,27894,equilibrium-bphi_rmag,mean,-0.5628483117274616,-0.25541051042445373,False,False
380,27894,equilibrium-bphi_rmag,std,0.0839772057787867,0.607857364630131,False,False
380,27894,equilibrium-bvac_rmag,mean,-0.4651531479928804,-0.16355017592245763,False,False
380,27894,equilibrium-bvac_rmag,std,0.1042714971067832,2.7738864214716643,False,False
380,27894,equilibrium-elongation,mean,1.5334085809147875,-1.6240695086580452,False,False
380,27894,equilibrium-elongation,std,0.1247601826560782,-0.770475399370985,False,False
380,27894,equilibrium-elongation_axis,mean,1.287653669067051,-1.279462878853831,False,False
380,27894,equilibrium-elongation_axis,std,0.0788635729310926,-1.2127135998129186,False,False
380,27894,equilibrium-lcfs_r,mean,0.7621473649753624,0.6958705046956172,False,False
380,27894,equilibrium-lcfs_r,std,0.3587657361027215,-0.8997979365769334,False,False
380,27894,equilibrium-lcfs_z,mean,-0.2662526636569124,-2.8465824537398836,False,False
380,27894,equilibrium-lcfs_z,std,0.5447920147820728,-1.869028749652598,False,False
380,27894,equilibrium-magnetic_axis_r,mean,0.8544677052160968,0.19763159584967793,False,False
380,27894,equilibrium-magnetic_axis_r,std,0.1418745500792397,2.7120117050423875,False,False
380,27894,equilibrium-magnetic_axis_z,mean,-0.2126152061695314,-3.067703617362449,False,False
380,27894,equilibrium-magnetic_axis_z,std,0.0882890225796625,2.853106752549567,False,False
380,27894,equilibrium-minor_radius,mean,0.4911333197808784,-1.7666512620804482,False,False
380,27894,equilibrium-minor_radius,std,0.0758316004997888,1.3333035935727184,False,False
380,27894,equilibrium-psi,mean,-0.0319519726623543,-0.6717476731249165,False,False
380,27894,equilibrium-psi,std,0.0498077553055269,-0.0643357423116224,False,False
380,27894,equilibrium-q95,mean,4.429167636062788,-1.886095389468738,False,False
380,27894,equilibrium-q95,std,1.7607982340658623,-0.7831647218453045,False,False
380,27894,equilibrium-triangularity_lower,mean,0.3743787456465804,0.703350167481293,False,False
380,27894,equilibrium-triangularity_lower,std,0.1180570844897047,1.4494874575692793,False,False
380,27894,equilibrium-triangularity_upper,mean,0.161682174662533,-2.5406327191632037,False,False
380,27894,equilibrium-triangularity_upper,std,0.0481845572412254,-0.9677627297528464,False,False
380,27894,equilibrium-x_point_r,mean,0.523671022270407,-0.03707914112900681,False,False
380,27894,equilibrium-x_point_r,std,0.1092699678502418,-0.06410646134657953,False,False
380,27894,equilibrium-x_point_z,mean,-0.2628187073128564,-0.2654214885211994,False,False
380,27894,equilibrium-x_point_z,std,1.0682459199393983,-0.07253677124451828,False,False
380,27894,gas_injection-total_injected,mean,3.020428600252747e+21,0.44274207829577145,False,False
380,27894,gas_injection-total_injected,std,1.9740892081527925e+21,0.2198139690809242,False,False
380,27894,interferometer-n_e_line,mean,1.0621474170195952e+20,0.49091682119395647,False,False
380,27894,interferometer-n_e_line,std,5.574146495802039e+19,-0.050141562079472304,False,False
380,27894,magnetics-b_field_pol_probe_ccbv_field,mean,0.0838285136778704,0.006968511195195649,False,False
380,27894,soft_x_rays-horizontal_cam_upper,mean,0.0111784034084405,-0.029721914913888196,False,False
380,27894,magnetics-b_field_pol_probe_ccbv_field,std,0.1372130031660901,-0.08920608999910071,False,False
380,27894,soft_x_rays-horizontal_cam_upper,std,0.0145593683962844,-0.029721914913888196,False,False
380,27894,magnetics-b_field_pol_probe_obr_field,mean,0.0055097742797762,1.454956852649511,False,False
380,27894,magnetics-b_field_pol_probe_obr_field,std,0.0528984635246734,-0.811174709147279,False,False
380,27894,magnetics-b_field_pol_probe_obv_field,mean,-0.0227089308257811,-0.0062841883370373525,False,False
380,27894,magnetics-b_field_pol_probe_obv_field,std,0.0323122717219589,0.20472447895837423,False,False
380,27894,magnetics-b_field_pol_probe_omv_voltage,mean,0.0042316376773554,0.0474117037489153,False,False
380,27894,magnetics-b_field_pol_probe_omv_voltage,std,0.0972406588388381,-0.13064602607855383,False,False
380,27894,magnetics-b_field_tor_probe_cc_field,mean,-2.881627516646226e-07,0.05369235256955504,False,False
380,27894,magnetics-b_field_tor_probe_cc_field,std,1.580838071968504e-05,-0.04475384342951539,False,False
380,27894,magnetics-b_field_tor_probe_saddle_voltage,mean,2.325562019287658,5.814898297978739,False,False
380,27894,magnetics-b_field_tor_probe_saddle_voltage,std,1.9403429043698213,4.3084730708698755,False,False
380,27894,magnetics-flux_loop_flux,mean,-0.3209356030026176,-0.595214528651243,False,False
380,27894,soft_x_rays-horizontal_cam_lower,mean,0.0036721141772724,-0.24637830561971838,False,False
380,27894,magnetics-flux_loop_flux,std,0.3720923952907711,-0.008377428530723997,False,False
380,27894,soft_x_rays-horizontal_cam_lower,std,0.0081624760153201,-0.2637702130995177,False,False
380,27894,pf_active-coil_current,mean,-453.1626220478779,-1.0265808651446333,False,False
380,27894,pf_active-coil_current,std,4039.182253472489,-0.8125751877230173,False,False
380,27894,pf_active-coil_voltage,mean,-61.78397620394498,-0.07398365278961726,False,False
380,27894,pf_active-coil_voltage,std,494.0614160586683,-0.0284469194532022,False,False
