shot_idx,shot_id,variable,length_shot,mean,variance
53,28165,equilibrium-elongation,180,1.4588704493086218,0.008539894422784192
53,28165,equilibrium-elongation_axis,180,1.2023723590171944,0.0047176577060815674
53,28165,equilibrium-triangularity_upper,180,0.15403531517012645,0.0037983420975133035
53,28165,equilibrium-triangularity_lower,180,0.3846693526385194,0.013732060922308564
53,28165,equilibrium-lcfs_r,180,0.7767090963627423,0.12863722930411345
53,28165,equilibrium-lcfs_z,180,-0.2837762787263332,0.27105007023961064
53,28165,equilibrium-x_point_r,180,0.5315187815122489,0.016051469073885976
53,28165,equilibrium-x_point_z,180,-0.1890235961210437,1.0223427272048071
53,28165,equilibrium-minor_radius,180,0.48988331475500335,0.005506856202429336
53,28165,equilibrium-magnetic_axis_r,180,0.8771087911169407,0.021650183556002164
53,28165,equilibrium-magnetic_axis_z,180,-0.2400263836883577,0.010957191865024465
53,28165,equilibrium-q95,180,4.79741275512566,3.0094073898812894
53,28165,equilibrium-beta_tor,180,2.6018873407166074,25.31390262826635
53,28165,equilibrium-beta_pol,180,0.2789957400675768,0.4129763038602129
53,28165,equilibrium-beta_normal,180,1.3649749039451324,8.96882633167355
53,28165,equilibrium-bvac_rmag,180,-0.43076904623185175,0.01050983001281532
53,28165,equilibrium-bphi_rmag,180,-0.5315403852422359,0.022400623497099672
53,28165,spectrometer_visible-filter_spectrometer_dalpha_voltage,45000,0.16563727368187733,0.0606540130883883
53,28165,soft_x_rays-horizontal_cam_lower,45000,0.006239393270475801,0.00033511795087567693
53,28165,soft_x_rays-horizontal_cam_upper,45000,0.0348808821455543,0.003699229038719628
53,28165,thomson_scattering-t_e,180,250.10381747666628,49854.80941181075
53,28165,thomson_scattering-n_e,180,2.368122752298551e+19,3.2623922289905683e+38
54,22010,magnetics-flux_loop_flux,2359,-0.36243652273513377,0.21615327061713274
54,22010,magnetics-b_field_pol_probe_ccbv_field,2359,0.09332602917139739,0.02686138054967296
54,22010,magnetics-b_field_pol_probe_obr_field,2359,-0.010749535559978957,0.011037183942187606
54,22010,magnetics-b_field_pol_probe_obv_field,2359,-0.03423394591266848,0.0016271645792225531
54,22010,magnetics-b_field_tor_probe_saddle_voltage,23590,0.26537876592452236,0.8277545665395849
54,22010,magnetics-b_field_tor_probe_cc_field,235900,-4.2618534339348955e-07,8.220101847846055e-10
54,22010,magnetics-b_field_pol_probe_omv_voltage,235900,0.005082863161863331,0.02049382848470937
54,22010,pf_active-coil_voltage,1888,-29.610380899729364,271286.60600611614
54,22010,pf_active-coil_current,1888,-383.3364281594919,22450015.6204582
54,22010,pf_active-solenoid_current,1888,-2994.9405331449993,193044889.49555793
54,22010,pulse_schedule-i_plasma,1888,538840.0308196504,80462732317.73747
54,22010,pulse_schedule-n_e_line,1888,6.786076023783888e+19,1.1101180544398762e+39
54,22010,interferometer-n_e_line,1888,6.115289458539276e+19,1.5174938084482303e+39
54,22010,summary-power_nbi,1888,1111999.0626499476,884555190906.9932
54,22010,summary-ip,1888,434140.6383485006,112750995761.36755
54,22010,gas_injection-total_injected,1888,1.8476071122470175e+21,1.7414794260345477e+42
54,22010,equilibrium-psi,95,-0.02828939686577248,0.0030637886637164317
54,22010,equilibrium-elongation,95,1.5790080334991217,0.02024235579345896
54,22010,equilibrium-elongation_axis,95,1.3621180951595306,0.006364048680332359
54,22010,equilibrium-triangularity_upper,95,0.22293737600557506,0.0008242466107415057
54,22010,equilibrium-triangularity_lower,95,0.35654220869764686,0.014665872842993042
54,22010,equilibrium-lcfs_r,95,0.7216559658281982,0.1281247348947184
54,22010,equilibrium-lcfs_z,95,-0.20808521686805334,0.34261952662141687
54,22010,equilibrium-x_point_r,95,0.4590498503152426,0.010468319483002536
54,22010,equilibrium-x_point_z,95,-0.20121610009825075,1.2870050041765837
54,22010,equilibrium-minor_radius,95,0.5166931301355362,0.0023712414767370856
54,22010,equilibrium-magnetic_axis_r,95,0.8208560673519969,0.007576780300425967
54,22010,equilibrium-magnetic_axis_z,95,-0.15813960520335968,0.005797326058103233
54,22010,equilibrium-q95,95,5.691482160240412,5.672447874154438
54,22010,equilibrium-beta_tor,95,3.766611364146229,7.850940179843177
54,22010,equilibrium-beta_pol,95,0.20043513833661564,0.01851811282381316
54,22010,equilibrium-beta_normal,95,1.3105802499921992,0.8302620723364642
54,22010,equilibrium-bvac_rmag,95,-0.4732586210593581,0.0030359267146398824
54,22010,equilibrium-bphi_rmag,95,-0.5668864622712135,0.0005903594389124916
54,22010,spectrometer_visible-filter_spectrometer_dalpha_voltage,23590,0.1324185542171077,0.0336385124888337
54,22010,soft_x_rays-horizontal_cam_lower,23590,0.0014951372219558943,1.039207588660008e-05
54,22010,soft_x_rays-horizontal_cam_upper,23590,0.004837748019700024,6.223008990952704e-05
54,22010,thomson_scattering-t_e,95,430.81658620333195,165585.05218232836
54,22010,thomson_scattering-n_e,95,1.3909462666506785e+19,1.0949834043576392e+38
55,26185,magnetics-flux_loop_flux,5838,-0.07261171555413694,0.050817911395863384
55,26185,magnetics-b_field_pol_probe_ccbv_field,5838,0.021768813323781704,0.007446755300810953
55,26185,magnetics-b_field_pol_probe_obr_field,5838,0.0010451633535054636,0.0006529853145217841
55,26185,magnetics-b_field_pol_probe_obv_field,5838,-0.006639490245968792,0.00028303013197413646
55,26185,magnetics-b_field_tor_probe_saddle_voltage,58380,-0.08030878335897076,0.05895447049982281
55,26185,magnetics-b_field_tor_probe_cc_field,583800,1.0761791666689085e-07,2.988146882430303e-10
55,26185,magnetics-b_field_pol_probe_omv_voltage,583800,0.002082469099900738,0.0008957327139627172
55,26185,pf_active-coil_voltage,4671,5.74248849775255,120295.40300649044
55,26185,pf_active-coil_current,4671,393.4355306609001,8309667.560817585
55,26185,pf_active-solenoid_current,4671,59.56950191813424,59368575.80541519
55,26185,pulse_schedule-i_plasma,4671,190944.0990212632,63728394715.61783
55,26185,pulse_schedule-n_e_line,4671,7.718540076111788e+19,4.7089140853698505e+39
55,26185,interferometer-n_e_line,,,
55,26185,summary-power_nbi,,,
55,26185,summary-ip,4671,121295.48450251592,48928785392.81463
55,26185,gas_injection-total_injected,4671,4.069668372555284e+21,4.816446967072314e+42
55,26185,equilibrium-psi,234,-0.007474793452267272,0.0020312491374977486
55,26185,equilibrium-elongation,234,1.8114630407757228,0.033202998842306035
55,26185,equilibrium-elongation_axis,234,1.5040208048290677,0.0371837684006922
55,26185,equilibrium-triangularity_upper,234,0.3433855230609576,0.011198544841154503
55,26185,equilibrium-triangularity_lower,234,0.3458151678244273,0.00937205821063915
55,26185,equilibrium-lcfs_r,234,0.711130122195892,0.1420164580858844
55,26185,equilibrium-lcfs_z,234,0.0008528568390430531,0.4392116854078496
55,26185,equilibrium-x_point_r,234,0.5546600808699925,0.00034685074460212687
55,26185,equilibrium-x_point_z,234,0.13140488862991334,1.3257700814349214
55,26185,equilibrium-minor_radius,234,0.5400067044628991,0.006167448978785544
55,26185,equilibrium-magnetic_axis_r,234,0.8257721198929681,0.010258761811922295
55,26185,equilibrium-magnetic_axis_z,234,0.001187747468551,7.914509950036314e-05
55,26185,equilibrium-q95,234,9.419470998975966,5.801566908688494
55,26185,equilibrium-beta_tor,234,1.768761537472407,0.9753565437853786
55,26185,equilibrium-beta_pol,234,0.24170925550990635,0.0028114180865169256
55,26185,equilibrium-beta_normal,234,0.9032289253340827,0.13745739306177543
55,26185,equilibrium-bvac_rmag,234,-0.4990340325567457,0.00507945342372489
55,26185,equilibrium-bphi_rmag,234,-0.5528320425086551,0.002346886663366962
55,26185,spectrometer_visible-filter_spectrometer_dalpha_voltage,58380,0.17004984359547187,0.12258541017691399
55,26185,soft_x_rays-horizontal_cam_lower,58380,0.0007212533894123195,4.574247028629466e-06
55,26185,soft_x_rays-horizontal_cam_upper,58380,0.0005922683785046076,3.300636662405569e-06
55,26185,thomson_scattering-t_e,,,
55,26185,thomson_scattering-n_e,,,
56,27487,magnetics-flux_loop_flux,2846,-0.2727187980713572,0.1272098981996616
56,27487,magnetics-b_field_pol_probe_ccbv_field,2846,0.08786925557871467,0.014682544333861913
56,27487,magnetics-b_field_pol_probe_obr_field,2846,0.003793982940939114,0.002830821498980229
56,27487,magnetics-b_field_pol_probe_obv_field,2846,-0.023596712379639603,0.0009474944075428917
56,27487,magnetics-b_field_tor_probe_saddle_voltage,28460,-0.14370331855907326,0.10756504386502475
56,27487,magnetics-b_field_tor_probe_cc_field,284600,-4.3018664618905603e-07,9.66367722259794e-10
56,27487,magnetics-b_field_pol_probe_omv_voltage,284600,0.004220958013416059,0.07343614086233582
56,27487,pf_active-coil_voltage,2277,13.396838983832124,157442.40466814302
56,27487,pf_active-coil_current,2277,1618.2957565198856,32545274.72586153
56,27487,pf_active-solenoid_current,2277,-1112.628911800954,118760250.08186549
56,27487,pulse_schedule-i_plasma,2277,447826.0865722442,34089500102.717495
56,27487,pulse_schedule-n_e_line,2277,8.641897527753371e+19,2.1104844006330838e+39
56,27487,interferometer-n_e_line,2277,8.905421031374941e+19,2.8935124214601273e+39
56,27487,summary-power_nbi,2277,1283917.027349059,709403070930.4404
56,27487,summary-ip,2277,388840.1596784328,60788125103.95288
56,27487,gas_injection-total_injected,2277,1.249993736183403e+21,4.029927393322358e+41
56,27487,equilibrium-psi,114,-0.015407898409373526,0.0024445520487505782
56,27487,equilibrium-elongation,114,1.7628593262504129,0.034820257426034965
56,27487,equilibrium-elongation_axis,114,1.4049053164089427,0.011905144562173094
56,27487,equilibrium-triangularity_upper,114,0.37226378076216754,0.011775886162495782
56,27487,equilibrium-triangularity_lower,114,0.37815561215667165,0.00950989431944689
56,27487,equilibrium-lcfs_r,114,0.7413314316331729,0.14674268453297615
56,27487,equilibrium-lcfs_z,114,-0.011189896047588304,0.4316628716706633
56,27487,equilibrium-x_point_r,114,0.570388781107389,0.0005811716333513353
56,27487,equilibrium-x_point_z,114,-0.03727562060722938,1.2424759100945946
56,27487,equilibrium-minor_radius,114,0.5514706653707168,0.0062900877660915155
56,27487,equilibrium-magnetic_axis_r,114,0.8737650825696833,0.012963835547490173
56,27487,equilibrium-magnetic_axis_z,114,-0.0031941113337405325,3.17785334347228e-05
56,27487,equilibrium-q95,114,8.3705236603232,2.3812311423976933
56,27487,equilibrium-beta_tor,114,3.852013817780158,4.660147707215727
56,27487,equilibrium-beta_pol,114,0.5044925703721888,0.049202187368519834
56,27487,equilibrium-beta_normal,114,1.9857058965107974,0.9706549729601728
56,27487,equilibrium-bvac_rmag,114,-0.4764293611049652,0.007010927964852407
56,27487,equilibrium-bphi_rmag,114,-0.5225330370313981,0.005998490285531616
56,27487,spectrometer_visible-filter_spectrometer_dalpha_voltage,28460,0.3386530218194343,0.15175081018106648
56,27487,soft_x_rays-horizontal_cam_lower,28460,0.004294538477423805,6.746430286771867e-05
56,27487,soft_x_rays-horizontal_cam_upper,28460,0.003584982094877619,5.1579752242763314e-05
56,27487,thomson_scattering-t_e,114,414.1771720148885,108913.95944365668
56,27487,thomson_scattering-n_e,114,1.907299875987381e+19,1.156233114309236e+38
57,19486,magnetics-flux_loop_flux,2506,-0.36378752786466884,0.19075749163697017
57,19486,magnetics-b_field_pol_probe_ccbv_field,2506,0.11984380444146692,0.0250797526992461
57,19486,magnetics-b_field_pol_probe_obr_field,2506,-0.028547253371185816,0.027739438761873122
57,19486,magnetics-b_field_pol_probe_obv_field,2506,-0.03204532148106335,0.0013777807274648944
57,19486,magnetics-b_field_tor_probe_saddle_voltage,25060,-0.04051292522944932,0.02462748203080945
57,19486,magnetics-b_field_tor_probe_cc_field,,,
57,19486,magnetics-b_field_pol_probe_omv_voltage,250600,0.006155223726637384,0.014757889234046532
57,19486,pf_active-coil_voltage,2005,-17.442244427195956,267828.4275321938
57,19486,pf_active-coil_current,2005,842.678557940584,27536280.810214795
57,19486,pf_active-solenoid_current,2005,-5257.8852237339925,201367478.34814686
57,19486,pulse_schedule-i_plasma,2005,526733.1842581048,64522722449.747696
57,19486,pulse_schedule-n_e_line,2005,0.0,0.0
57,19486,interferometer-n_e_line,2005,1.0645502553968076e+20,6.296167067977082e+39
57,19486,summary-power_nbi,2005,818817.3908443229,249697734517.80142
57,19486,summary-ip,2005,430738.3975640504,98546409068.13046
57,19486,gas_injection-total_injected,2005,2.415192434917453e+21,4.10728279636964e+42
57,19486,equilibrium-psi,101,-0.03240945866068498,0.003937382495162284
57,19486,equilibrium-elongation,101,1.7714561223983765,0.033989362114408714
57,19486,equilibrium-elongation_axis,101,1.4165039113589695,0.009607107819554855
57,19486,equilibrium-triangularity_upper,101,0.3474898345768452,0.008825353880124636
57,19486,equilibrium-triangularity_lower,101,0.34184681570955683,0.008930862492855162
57,19486,equilibrium-lcfs_r,101,0.7229586003285899,0.13697889301890917
57,19486,equilibrium-lcfs_z,101,-0.006923400392497069,0.40538356600601105
57,19486,equilibrium-x_point_r,101,0.5679984323832453,0.0012528784711146046
57,19486,equilibrium-x_point_z,101,-0.09580018082443549,1.1824068108027723
57,19486,equilibrium-minor_radius,101,0.5335799119302205,0.004784984486414311
57,19486,equilibrium-magnetic_axis_r,101,0.8332249820232391,0.009900832489165906
57,19486,equilibrium-magnetic_axis_z,101,-0.0014329830883070827,6.217936863316336e-05
57,19486,equilibrium-q95,101,7.557297059467861,7.65320105693207
57,19486,equilibrium-beta_tor,101,2.7914029135235716,2.9021400776740824
57,19486,equilibrium-beta_pol,101,0.2460849188800369,0.008055432111458425
57,19486,equilibrium-beta_normal,101,1.1618570076567787,0.34142767509458605
57,19486,equilibrium-bvac_rmag,101,-0.49812363045556207,0.006329332904653265
57,19486,equilibrium-bphi_rmag,101,-0.574618992635182,0.003262024851714623
57,19486,spectrometer_visible-filter_spectrometer_dalpha_voltage,25060,0.5718424508141773,0.2536715967322297
57,19486,soft_x_rays-horizontal_cam_lower,25060,0.006166657511728833,9.876314841299713e-05
57,19486,soft_x_rays-horizontal_cam_upper,25060,0.005177362760828327,7.991372042901638e-05
57,19486,thomson_scattering-t_e,,,
57,19486,thomson_scattering-n_e,,,
58,18720,magnetics-flux_loop_flux,2856,-0.35371109101569914,0.15263225003831768
58,18720,magnetics-b_field_pol_probe_ccbv_field,2856,0.09532314452035105,0.02224110213307653
58,18720,magnetics-b_field_pol_probe_obr_field,2856,-0.010041320753779833,0.006983550099332935
58,18720,magnetics-b_field_pol_probe_obv_field,2856,-0.02645710858149344,0.0009278723364966883
58,18720,magnetics-b_field_tor_probe_saddle_voltage,28551,-0.03967989975381226,0.02340002037185413
58,18720,magnetics-b_field_tor_probe_cc_field,,,
58,18720,magnetics-b_field_pol_probe_omv_voltage,285501,0.006150451074655111,0.0011142856825839076
58,18720,pf_active-coil_voltage,2285,-38.37413675595295,333047.93249567103
58,18720,pf_active-coil_current,2285,-332.02784885958937,16117993.399827642
58,18720,pf_active-solenoid_current,2285,-7145.8391514058185,212201383.28579724
58,18720,pulse_schedule-i_plasma,2285,548884.0413293217,59477270703.250175
58,18720,pulse_schedule-n_e_line,2285,1.1014444269788393e+20,3.457557406522112e+39
58,18720,interferometer-n_e_line,2285,1.0662994229273433e+20,3.7753481635993053e+39
58,18720,summary-power_nbi,2285,-6.08192246030443,1242.583909742573
58,18720,summary-ip,2285,380578.08157129935,75659898408.53052
58,18720,gas_injection-total_injected,2285,3.772990920930523e+21,8.54055182540513e+42
58,18720,equilibrium-psi,115,-0.03435723845235255,0.0023698865853791187
58,18720,equilibrium-elongation,115,1.8042363991220314,0.04738318667230429
58,18720,equilibrium-elongation_axis,115,1.4377841734024415,0.04165628226717701
58,18720,equilibrium-triangularity_upper,115,0.3602034287998475,0.00936840641877624
58,18720,equilibrium-triangularity_lower,115,0.35595802944826793,0.010587668265215958
58,18720,equilibrium-lcfs_r,115,0.7235169785622504,0.13813632890547092
58,18720,equilibrium-lcfs_z,115,0.0024750145750067395,0.42184467221244504
58,18720,equilibrium-x_point_r,115,0.5674642763002132,0.0006445959371362532
58,18720,equilibrium-x_point_z,115,-0.048706774789143384,1.215973038195786
58,18720,equilibrium-minor_radius,115,0.5317587418010435,0.0064017650345533274
58,18720,equilibrium-magnetic_axis_r,115,0.8279996270156769,0.011400814536404454
58,18720,equilibrium-magnetic_axis_z,115,0.001573469503079968,5.1852890306599946e-05
58,18720,equilibrium-q95,115,8.78498225614249,7.855875265524535
58,18720,equilibrium-beta_tor,115,1.0108484891523797,0.3566663253815295
58,18720,equilibrium-beta_pol,115,0.1698699971010168,0.011914603556352505
58,18720,equilibrium-beta_normal,115,0.5641865426876459,0.09848575549421563
58,18720,equilibrium-bvac_rmag,115,-0.5007131555712366,0.006870000366564153
