shot_idx,shot_id,variable,stat,value
363,15273,magnetics-b_field_tor_probe_cc_field,mean,
363,15273,magnetics-b_field_tor_probe_cc_field,std,
363,15273,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1056100368695055
363,15273,magnetics-b_field_tor_probe_saddle_voltage,std,0.3490693154863643
363,15273,magnetics-flux_loop_flux,mean,-0.0889259049260921
363,15273,magnetics-flux_loop_flux,std,0.2771885599013021
363,15273,pf_active-coil_current,mean,1307.920473712394
363,15273,pf_active-coil_current,std,4557.411905610837
363,15273,pf_active-coil_voltage,mean,15.676861423024178
363,15273,pf_active-coil_voltage,std,541.1808918669622
363,15273,pf_active-solenoid_current,mean,3798.354498137508
363,15273,pf_active-solenoid_current,std,11243.233606245654
363,15273,pulse_schedule-i_plasma,mean,384356.792443348
363,15273,pulse_schedule-i_plasma,std,274492.7245466688
363,15273,pulse_schedule-n_e_line,mean,5.9913455389026255e+19
363,15273,pulse_schedule-n_e_line,std,4.125688132205622e+19
363,15273,soft_x_rays-horizontal_cam_lower,mean,0.0004843260720686
363,15273,soft_x_rays-horizontal_cam_lower,std,0.0015227853860913
363,15273,soft_x_rays-horizontal_cam_upper,mean,-0.0005812467620851
363,15273,soft_x_rays-horizontal_cam_upper,std,0.006853015601529
363,15273,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1939193202567863
363,15273,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2322789338539892
363,15273,summary-ip,mean,238576.47686261305
363,15273,summary-ip,std,241800.16799640429
363,15273,summary-power_nbi,mean,-0.0633291757703341
363,15273,summary-power_nbi,std,0.6420523980393289
363,15273,thomson_scattering-n_e,mean,1.020435830353753e+19
363,15273,thomson_scattering-n_e,std,9.686631204638992e+18
363,15273,thomson_scattering-t_e,mean,151.911661968793
363,15273,thomson_scattering-t_e,std,171.99230882463596
364,27049,equilibrium-beta_normal,mean,1.6732600851278556
364,27049,equilibrium-beta_normal,std,0.8065789691945671
364,27049,equilibrium-beta_pol,mean,0.3539263924093623
364,27049,equilibrium-beta_pol,std,0.1178155192438544
364,27049,equilibrium-beta_tor,mean,4.224922197429757
364,27049,equilibrium-beta_tor,std,2.549972408829769
364,27049,equilibrium-bphi_rmag,mean,-0.5445701141106455
364,27049,equilibrium-bphi_rmag,std,0.0580847203058944
364,27049,equilibrium-bvac_rmag,mean,-0.4724354954142319
364,27049,equilibrium-bvac_rmag,std,0.0640228758142269
364,27049,equilibrium-elongation,mean,1.8186625480651852
364,27049,equilibrium-elongation,std,0.1783901600695853
364,27049,equilibrium-elongation_axis,mean,1.4627264562406035
364,27049,equilibrium-elongation_axis,std,0.1549949420432471
364,27049,equilibrium-lcfs_r,mean,0.749319806522319
364,27049,equilibrium-lcfs_r,std,0.3772836986689911
364,27049,equilibrium-lcfs_z,mean,0.0078503129243435
364,27049,equilibrium-lcfs_z,std,0.6650096222996122
364,27049,equilibrium-magnetic_axis_r,mean,0.8707658447717366
364,27049,equilibrium-magnetic_axis_r,std,0.0876150008765333
364,27049,equilibrium-magnetic_axis_z,mean,0.0048808890627314
364,27049,equilibrium-magnetic_axis_z,std,0.0066881027516697
364,27049,equilibrium-minor_radius,mean,0.5476754041094529
364,27049,equilibrium-minor_radius,std,0.0581515950186804
364,27049,equilibrium-psi,mean,-0.0269765121796082
364,27049,equilibrium-psi,std,0.0599835211221967
364,27049,equilibrium-q95,mean,7.703746996427837
364,27049,equilibrium-q95,std,3.845228200018994
364,27049,equilibrium-triangularity_lower,mean,0.3565945506095886
364,27049,equilibrium-triangularity_lower,std,0.0704684946378228
364,27049,equilibrium-triangularity_upper,mean,0.3608506370139749
364,27049,equilibrium-triangularity_upper,std,0.0890636302257163
364,27049,equilibrium-x_point_r,mean,0.5906616165524438
364,27049,equilibrium-x_point_r,std,0.021806862289866
364,27049,equilibrium-x_point_z,mean,0.0491424077222136
364,27049,equilibrium-x_point_z,std,1.0963867266368914
364,27049,gas_injection-total_injected,mean,3.920745141166641e+21
364,27049,gas_injection-total_injected,std,2.466479175637468e+21
364,27049,interferometer-n_e_line,mean,1.0179599393127005e+20
364,27049,interferometer-n_e_line,std,5.972851025417825e+19
364,27049,magnetics-b_field_pol_probe_ccbv_field,mean,0.1282349600271827
364,27049,magnetics-b_field_pol_probe_ccbv_field,std,0.151621680050263
364,27049,magnetics-b_field_pol_probe_obr_field,mean,0.0042204082640448
364,27049,magnetics-b_field_pol_probe_obr_field,std,0.0612623071972185
364,27049,magnetics-b_field_pol_probe_obv_field,mean,-0.0262414015159381
364,27049,magnetics-b_field_pol_probe_obv_field,std,0.0355345090490871
364,27049,magnetics-b_field_pol_probe_omv_voltage,mean,0.004259725150828
364,27049,magnetics-b_field_pol_probe_omv_voltage,std,0.1665235302128002
364,27049,magnetics-b_field_tor_probe_cc_field,mean,-3.792996312577319e-07
364,27049,magnetics-b_field_tor_probe_cc_field,std,3.157654043246752e-05
364,27049,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1395207206822097
364,27049,magnetics-b_field_tor_probe_saddle_voltage,std,0.3051835572574026
364,27049,magnetics-flux_loop_flux,mean,-0.3435979002160302
364,27049,magnetics-flux_loop_flux,std,0.4217118239253323
364,27049,pf_active-coil_current,mean,1681.9479733982787
364,27049,pf_active-coil_current,std,6119.292182469283
364,27049,pf_active-coil_voltage,mean,-13.69715395339301
364,27049,pf_active-coil_voltage,std,442.2136966410188
364,27049,pf_active-solenoid_current,mean,-5376.391553623512
364,27049,pf_active-solenoid_current,std,13560.489482275698
364,27049,pulse_schedule-i_plasma,mean,478271.6771696907
364,27049,pulse_schedule-i_plasma,std,251773.4106778385
364,27049,pulse_schedule-n_e_line,mean,6.394122499063388e+19
364,27049,pulse_schedule-n_e_line,std,3.055866275115304e+19
364,27049,soft_x_rays-horizontal_cam_lower,mean,0.0035364396568219
364,27049,soft_x_rays-horizontal_cam_lower,std,0.0058591763286387
364,27049,soft_x_rays-horizontal_cam_upper,mean,0.0029733454791105
364,27049,soft_x_rays-horizontal_cam_upper,std,0.0052585185745172
364,27049,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4104209151567785
364,27049,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4103703726952689
364,27049,summary-ip,mean,479985.4634271623
364,27049,summary-ip,std,307412.3938573236
364,27049,summary-power_nbi,mean,980467.5220526836
364,27049,summary-power_nbi,std,1095609.0099706834
364,27049,thomson_scattering-n_e,mean,2.239343060280482e+19
364,27049,thomson_scattering-n_e,std,1.3496038363025426e+19
364,27049,thomson_scattering-t_e,mean,377.4163019715012
364,27049,thomson_scattering-t_e,std,307.6277689773914
365,13584,equilibrium-beta_normal,mean,0.6621576899831946
365,13584,equilibrium-beta_normal,std,0.3800232412899709
365,13584,equilibrium-beta_pol,mean,0.1984053938226266
365,13584,equilibrium-beta_pol,std,0.0607632485835042
365,13584,equilibrium-beta_tor,mean,1.4731570817530155
365,13584,equilibrium-beta_tor,std,1.294547863887297
365,13584,equilibrium-bphi_rmag,mean,0.5390903164039959
365,13584,equilibrium-bphi_rmag,std,0.0855347628838276
365,13584,equilibrium-bvac_rmag,mean,0.5115935524756258
365,13584,equilibrium-bvac_rmag,std,0.0924950277561369
365,13584,equilibrium-elongation,mean,1.890560106797652
365,13584,equilibrium-elongation,std,0.2788026949433809
365,13584,equilibrium-elongation_axis,mean,1.737972316416827
365,13584,equilibrium-elongation_axis,std,0.1673123490830611
365,13584,equilibrium-lcfs_r,mean,0.7022968079497298
365,13584,equilibrium-lcfs_r,std,0.3705461068580288
365,13584,equilibrium-lcfs_z,mean,-0.0280636292811772
365,13584,equilibrium-lcfs_z,std,0.6966183971740216
365,13584,equilibrium-magnetic_axis_r,mean,0.8049069941043854
365,13584,equilibrium-magnetic_axis_r,std,0.0989875932783153
365,13584,equilibrium-magnetic_axis_z,mean,-0.0101404454987707
365,13584,equilibrium-magnetic_axis_z,std,0.0094904027200013
365,13584,equilibrium-minor_radius,mean,0.5245807455344633
365,13584,equilibrium-minor_radius,std,0.0816581502647328
365,13584,equilibrium-psi,mean,0.0007462675000836
365,13584,equilibrium-psi,std,0.0399338933539213
365,13584,equilibrium-q95,mean,12.261457594958218
365,13584,equilibrium-q95,std,4.385136303365724
365,13584,equilibrium-triangularity_lower,mean,0.3105090429837053
365,13584,equilibrium-triangularity_lower,std,0.0921363229616558
365,13584,equilibrium-triangularity_upper,mean,0.2996032437817617
365,13584,equilibrium-triangularity_upper,std,0.0632085635839456
365,13584,equilibrium-x_point_r,mean,0.5644118857383728
365,13584,equilibrium-x_point_r,std,0.0212952043037345
365,13584,equilibrium-x_point_z,mean,-0.0024197459220886
365,13584,equilibrium-x_point_z,std,1.2285950925199447
365,13584,gas_injection-total_injected,mean,
365,13584,gas_injection-total_injected,std,
365,13584,interferometer-n_e_line,mean,5.182908932255762e+19
365,13584,interferometer-n_e_line,std,3.4620529015812067e+19
365,13584,magnetics-b_field_pol_probe_ccbv_field,mean,-0.0614236588277883
365,13584,magnetics-b_field_pol_probe_ccbv_field,std,0.1391392116768362
365,13584,magnetics-b_field_pol_probe_obr_field,mean,0.0083989482806529
365,13584,magnetics-b_field_pol_probe_obr_field,std,0.0731589619095185
365,13584,magnetics-b_field_pol_probe_obv_field,mean,0.0234628053876807
365,13584,magnetics-b_field_pol_probe_obv_field,std,0.0287418853294122
365,13584,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0204418074765927
365,13584,magnetics-b_field_pol_probe_omv_voltage,std,0.1814018618690694
365,13584,magnetics-b_field_tor_probe_cc_field,mean,1.1702244668208678e-07
365,13584,magnetics-b_field_tor_probe_cc_field,std,2.083368641315893e-06
365,13584,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0033051492107471
365,13584,magnetics-b_field_tor_probe_saddle_voltage,std,0.1082850834521562
365,13584,magnetics-flux_loop_flux,mean,0.1490521882294367
365,13584,magnetics-flux_loop_flux,std,0.3459328043801363
365,13584,pf_active-coil_current,mean,-1304.260778049687
365,13584,pf_active-coil_current,std,4827.686168083576
365,13584,pf_active-coil_voltage,mean,70.9908594275421
365,13584,pf_active-coil_voltage,std,439.23484752477015
365,13584,pf_active-solenoid_current,mean,-3205.136890954808
365,13584,pf_active-solenoid_current,std,10599.856776191338
365,13584,pulse_schedule-i_plasma,mean,-461401.8256713706
365,13584,pulse_schedule-i_plasma,std,315970.34251051984
365,13584,pulse_schedule-n_e_line,mean,6.917074508366375e+19
365,13584,pulse_schedule-n_e_line,std,4.744485618560362e+19
365,13584,soft_x_rays-horizontal_cam_lower,mean,0.0093135892046453
365,13584,soft_x_rays-horizontal_cam_lower,std,0.0334224874313464
365,13584,soft_x_rays-horizontal_cam_upper,mean,0.010710860394205
365,13584,soft_x_rays-horizontal_cam_upper,std,0.0340023076110887
365,13584,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3237275858428693
365,13584,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3491008272265213
365,13584,summary-ip,mean,-313580.1610483762
365,13584,summary-ip,std,311720.8054115644
365,13584,summary-power_nbi,mean,1387610.6113636342
365,13584,summary-power_nbi,std,413345.5035732582
365,13584,thomson_scattering-n_e,mean,9.218006304388004e+18
365,13584,thomson_scattering-n_e,std,9.63589159946523e+18
365,13584,thomson_scattering-t_e,mean,318.61330163913595
365,13584,thomson_scattering-t_e,std,346.44958635764385
366,23719,equilibrium-beta_normal,mean,1.4597951858430296
366,23719,equilibrium-beta_normal,std,0.930260654555534
366,23719,equilibrium-beta_pol,mean,0.3902908674365765
366,23719,equilibrium-beta_pol,std,0.2173383701937322
366,23719,equilibrium-beta_tor,mean,2.857942067413918
366,23719,equilibrium-beta_tor,std,1.9460879912633104
366,23719,equilibrium-bphi_rmag,mean,-0.5015727192968935
366,23719,equilibrium-bphi_rmag,std,0.0369665914718892
366,23719,equilibrium-bvac_rmag,mean,-0.4683124978800078
366,23719,equilibrium-bvac_rmag,std,0.0467383399546048
366,23719,equilibrium-elongation,mean,1.8151737548209528
366,23719,equilibrium-elongation,std,0.1337171515002645
366,23719,equilibrium-elongation_axis,mean,1.5980033616761904
366,23719,equilibrium-elongation_axis,std,0.1148071297826313
366,23719,equilibrium-lcfs_r,mean,0.7462616584155498
366,23719,equilibrium-lcfs_r,std,0.3998996459242825
366,23719,equilibrium-lcfs_z,mean,-0.0850549954524396
366,23719,equilibrium-lcfs_z,std,0.7254509270825695
366,23719,equilibrium-magnetic_axis_r,mean,0.8774144923364794
366,23719,equilibrium-magnetic_axis_r,std,0.0744773728829021
366,23719,equilibrium-magnetic_axis_z,mean,-0.0292711611207876
366,23719,equilibrium-magnetic_axis_z,std,0.0135272289935466
366,23719,equilibrium-minor_radius,mean,0.5775287912504093
366,23719,equilibrium-minor_radius,std,0.0517338689343259
366,23719,equilibrium-psi,mean,-0.014647420003622
366,23719,equilibrium-psi,std,0.0413616083780648
366,23719,equilibrium-q95,mean,11.55387121922261
366,23719,equilibrium-q95,std,3.850489516809267
366,23719,equilibrium-triangularity_lower,mean,0.4359001398489281
366,23719,equilibrium-triangularity_lower,std,0.142514098456473
366,23719,equilibrium-triangularity_upper,mean,0.2668043820036424
366,23719,equilibrium-triangularity_upper,std,0.0218503046825188
366,23719,equilibrium-x_point_r,mean,0.4237257156659055
366,23719,equilibrium-x_point_r,std,0.083280162141803
366,23719,equilibrium-x_point_z,mean,-0.1098813204853623
366,23719,equilibrium-x_point_z,std,1.260816166900772
366,23719,gas_injection-total_injected,mean,2.079209708810849e+21
366,23719,gas_injection-total_injected,std,1.331087135946914e+21
366,23719,interferometer-n_e_line,mean,9.272358902637758e+19
366,23719,interferometer-n_e_line,std,7.12250760342695e+19
366,23719,magnetics-b_field_pol_probe_ccbv_field,mean,0.0741632662908927
366,23719,magnetics-b_field_pol_probe_ccbv_field,std,0.1165949473725709
366,23719,magnetics-b_field_pol_probe_obr_field,mean,-0.0056782291323079
366,23719,magnetics-b_field_pol_probe_obr_field,std,0.0553919194616613
366,23719,magnetics-b_field_pol_probe_obv_field,mean,-0.024756787092637
366,23719,magnetics-b_field_pol_probe_obv_field,std,0.0285445660421274
366,23719,magnetics-b_field_pol_probe_omv_voltage,mean,0.0049628593982229
366,23719,magnetics-b_field_pol_probe_omv_voltage,std,0.1992659153947558
366,23719,magnetics-b_field_tor_probe_cc_field,mean,-3.902417249373125e-07
366,23719,magnetics-b_field_tor_probe_cc_field,std,1.253413420249032e-05
366,23719,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0170022460441065
366,23719,magnetics-b_field_tor_probe_saddle_voltage,std,0.237611210783741
366,23719,magnetics-flux_loop_flux,mean,-0.1755109181338182
366,23719,magnetics-flux_loop_flux,std,0.3050070761316191
366,23719,pf_active-coil_current,mean,-643.914857553427
366,23719,pf_active-coil_current,std,9186.518010557336
366,23719,pf_active-coil_voltage,mean,27.89770716510431
366,23719,pf_active-coil_voltage,std,462.3361324147972
366,23719,pf_active-solenoid_current,mean,-180.16960504603395
366,23719,pf_active-solenoid_current,std,9766.387018932226
366,23719,pulse_schedule-i_plasma,mean,436018.3895644185
366,23719,pulse_schedule-i_plasma,std,237641.49555124945
366,23719,pulse_schedule-n_e_line,mean,7.008214819393543e+19
366,23719,pulse_schedule-n_e_line,std,3.802273842238871e+19
366,23719,soft_x_rays-horizontal_cam_lower,mean,0.0046359570862819
366,23719,soft_x_rays-horizontal_cam_lower,std,0.0106856304716539
366,23719,soft_x_rays-horizontal_cam_upper,mean,0.004533208606679
366,23719,soft_x_rays-horizontal_cam_upper,std,0.0102168034706207
366,23719,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2243174542394918
366,23719,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2402512625593137
366,23719,summary-ip,mean,356476.9145459907
366,23719,summary-ip,std,285581.7784783793
366,23719,summary-power_nbi,mean,1137905.731153907
366,23719,summary-power_nbi,std,714298.5344767567
366,23719,thomson_scattering-n_e,mean,2.1296245167857967e+19
366,23719,thomson_scattering-n_e,std,1.650573154654442e+19
366,23719,thomson_scattering-t_e,mean,352.21147963607893
366,23719,thomson_scattering-t_e,std,303.01931028321286
367,21861,equilibrium-beta_normal,mean,0.3095002908612022
367,21861,equilibrium-beta_normal,std,1.1797287890122805
367,21861,equilibrium-beta_pol,mean,0.0853504933362306
367,21861,equilibrium-beta_pol,std,0.4066484136532362
367,21861,equilibrium-beta_tor,mean,0.5693754316097847
367,21861,equilibrium-beta_tor,std,1.0817331853654302
367,21861,equilibrium-bphi_rmag,mean,-0.4952789926314139
367,21861,equilibrium-bphi_rmag,std,0.0382686744668742
367,21861,equilibrium-bvac_rmag,mean,-0.4395132819274524
367,21861,equilibrium-bvac_rmag,std,0.0186808629455118
367,21861,equilibrium-elongation,mean,1.7303899494377342
367,21861,equilibrium-elongation,std,0.1581161468490527
367,21861,equilibrium-elongation_axis,mean,1.2873277374216028
367,21861,equilibrium-elongation_axis,std,0.1317540183391267
367,21861,equilibrium-lcfs_r,mean,0.8227391449587843
367,21861,equilibrium-lcfs_r,std,0.3873125888145052
367,21861,equilibrium-lcfs_z,mean,-0.008779993559725
367,21861,equilibrium-lcfs_z,std,0.6508688940318678
367,21861,equilibrium-magnetic_axis_r,mean,0.9266207271868044
367,21861,equilibrium-magnetic_axis_r,std,0.0354557677537678
367,21861,equilibrium-magnetic_axis_z,mean,0.0003564143915371
367,21861,equilibrium-magnetic_axis_z,std,0.0063051383424668
367,21861,equilibrium-minor_radius,mean,0.579269646524309
367,21861,equilibrium-minor_radius,std,0.0199649883564805
367,21861,equilibrium-psi,mean,-0.0222398700509953
367,21861,equilibrium-psi,std,0.0384841454503766
367,21861,equilibrium-q95,mean,8.143110996968037
367,21861,equilibrium-q95,std,2.70505682063814
367,21861,equilibrium-triangularity_lower,mean,0.3687189889920724
