shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
193,22284,equilibrium-lcfs_z,mean,-0.2423492677866632,-2.587917997867383,False,False
193,22284,equilibrium-lcfs_z,std,0.567604468827362,-1.5026840266145463,False,False
193,22284,equilibrium-magnetic_axis_r,mean,0.8879180197167186,1.0551104086695091,False,False
193,22284,equilibrium-magnetic_axis_r,std,0.0991383588266616,0.8273336802326011,False,False
193,22284,equilibrium-magnetic_axis_z,mean,-0.1875611900532746,-2.7158974502055133,False,False
193,22284,equilibrium-magnetic_axis_z,std,0.0709215241275482,2.120692649781611,False,False
193,22284,equilibrium-minor_radius,mean,0.5290326755658715,-0.46076219032386867,False,False
193,22284,equilibrium-minor_radius,std,0.0457055508357353,-0.433698768658218,False,False
193,22284,equilibrium-psi,mean,-0.0362915225999329,-1.0392141817615506,False,False
193,22284,equilibrium-psi,std,0.0477185389806598,-0.40579927599720433,False,False
193,22284,equilibrium-q95,mean,4.998008941127136,-1.5612031935417676,False,False
193,22284,equilibrium-q95,std,2.059406593192264,-0.5492645945534791,False,False
193,22284,equilibrium-triangularity_lower,mean,0.3943116605545567,1.148968153887517,False,False
193,22284,equilibrium-triangularity_lower,std,0.1083229677340012,0.9309747765365047,False,False
193,22284,equilibrium-triangularity_upper,mean,0.2044596103704081,-1.8523580529533354,False,False
193,22284,equilibrium-triangularity_upper,std,0.0476339265640077,-0.9955879174116959,False,False
193,22284,equilibrium-x_point_r,mean,0.5072628453373909,-0.06978926477168694,False,False
193,22284,equilibrium-x_point_r,std,0.125483175419938,-0.044011473199684806,False,False
193,22284,equilibrium-x_point_z,mean,-0.2335906176006092,-0.15137659976685439,False,False
193,22284,equilibrium-x_point_z,std,1.066120919678399,-0.07457113809818867,False,False
193,22284,gas_injection-total_injected,mean,2.6466267683900537e+21,0.11429414501880326,False,False
193,22284,gas_injection-total_injected,std,1.808625668884458e+21,0.009928913755725206,False,False
193,22284,interferometer-n_e_line,mean,9.48887987774714e+19,0.2131992080469255,False,False
193,22284,interferometer-n_e_line,std,4.826927845054201e+19,-0.059102557480016,False,False
193,22284,magnetics-b_field_pol_probe_ccbv_field,mean,0.1065616601634811,0.45362450752399947,False,False
193,22284,soft_x_rays-horizontal_cam_upper,mean,0.0097970938450964,1.6745573647826604,False,False
193,22284,magnetics-b_field_pol_probe_ccbv_field,std,0.1369459199631858,-0.1348675223186228,False,False
193,22284,soft_x_rays-horizontal_cam_upper,std,0.0147549998016012,0.584998566186925,False,False
193,22284,magnetics-b_field_pol_probe_obr_field,mean,-0.0086664342985822,-0.3678947219694021,False,False
193,22284,magnetics-b_field_pol_probe_obr_field,std,0.0936981238701542,0.5851106978009987,False,False
193,22284,magnetics-b_field_pol_probe_obv_field,mean,-0.0335552721679933,-0.8227670753675155,False,False
193,22284,magnetics-b_field_pol_probe_obv_field,std,0.0345579929472095,0.5129145667672926,False,False
193,22284,magnetics-b_field_pol_probe_omv_voltage,mean,0.0064114052208036,0.43847915915283947,False,False
193,22284,magnetics-b_field_pol_probe_omv_voltage,std,0.1216016799624658,-0.07430451485774708,False,False
193,22284,magnetics-b_field_tor_probe_cc_field,mean,-3.984135671471653e-07,-0.19874326408225657,False,False
193,22284,magnetics-b_field_tor_probe_cc_field,std,9.63719080309235e-06,-0.559762224796347,False,False
193,22284,magnetics-b_field_tor_probe_saddle_voltage,mean,0.4169074258270459,0.8673309621180458,False,False
193,22284,magnetics-b_field_tor_probe_saddle_voltage,std,1.2211498908033225,2.402480921608217,False,False
193,22284,magnetics-flux_loop_flux,mean,-0.3575063446981045,-0.8708571944676585,False,False
193,22284,soft_x_rays-horizontal_cam_lower,mean,0.003142966897809,-0.28941291202639624,False,False
193,22284,magnetics-flux_loop_flux,std,0.3662773796920181,-0.0936104218664802,False,False
193,22284,soft_x_rays-horizontal_cam_lower,std,0.0074036296312173,-0.28044534126521486,False,False
193,22284,pf_active-coil_current,mean,-682.2359232574069,-1.282529803854967,False,False
193,22284,pf_active-coil_current,std,3960.2032214348014,-0.8557892334712514,False,False
193,22284,pf_active-coil_voltage,mean,-56.08893400059589,-1.2634098350927914,False,False
193,22284,pf_active-coil_voltage,std,458.2806520514283,-0.14896721546042369,False,False
193,22284,pf_active-solenoid_current,mean,-7143.663519078426,-1.3397006766905577,False,False
193,22284,pf_active-solenoid_current,std,13300.578368807564,0.37859735630125707,False,False
193,22284,pulse_schedule-i_plasma,mean,502415.7439211728,0.32631314417814294,False,False
193,22284,pulse_schedule-i_plasma,std,194198.43724483327,-0.9697316775165818,False,False
193,22284,pulse_schedule-n_e_line,mean,8.27496678701869e+19,0.6688066180464431,False,False
193,22284,pulse_schedule-n_e_line,std,3.2375125082888323e+19,0.01775477304146746,False,False
193,22284,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1715009314669492,-1.088005480895009,False,False
193,22284,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2150717543600625,-1.075773171813473,False,False
193,22284,summary-ip,mean,419933.95115042536,0.44963789063679893,False,False
193,22284,summary-ip,std,242986.4640628582,-0.6972063626742846,False,False
193,22284,summary-power_nbi,mean,1059332.718146578,0.5776901210899984,False,False
193,22284,summary-power_nbi,std,943208.1927095796,0.5599994553986177,False,False
193,22284,thomson_scattering-n_e,mean,2.001271895735081e+19,0.6123361256991284,False,False
193,22284,thomson_scattering-n_e,std,1.377153551973091e+19,0.30969727234654304,False,False
193,22284,thomson_scattering-t_e,mean,379.6775043093399,0.5908832177482698,False,False
193,22284,thomson_scattering-t_e,std,345.6543500161877,0.05514461732236007,False,False
194,13882,equilibrium-beta_normal,mean,0.2906317046786449,-0.37467370136899475,False,False
194,13882,equilibrium-beta_normal,std,0.2371218497189125,-0.6717961374618427,False,False
194,13882,equilibrium-beta_pol,mean,0.0472528056089519,-0.4717567531351695,False,False
194,13882,equilibrium-beta_pol,std,0.0378832327056554,-0.7175186412447362,False,False
194,13882,equilibrium-beta_tor,mean,0.832807935014063,-0.18549031359315363,False,False
194,13882,equilibrium-beta_tor,std,0.6805405389954806,-0.2452188608983086,False,False
194,13882,equilibrium-bphi_rmag,mean,-0.5490778812340328,-0.18808799853604952,False,False
194,13882,equilibrium-bphi_rmag,std,0.0240028977227443,-0.6547629887572985,False,False
194,13882,equilibrium-bvac_rmag,mean,-0.4526208298546927,-0.0777119866852032,False,False
194,13882,equilibrium-bvac_rmag,std,0.024969522065565,-1.5799850704929481,False,False
194,13882,equilibrium-elongation,mean,1.7105370200410182,-0.24699900447356135,False,False
194,13882,equilibrium-elongation,std,0.1376347358825301,-0.5168452104674474,False,False
194,13882,equilibrium-elongation_axis,mean,1.4390145126654177,-0.14532156260682133,False,False
194,13882,equilibrium-elongation_axis,std,0.1207477405916454,-0.4886962965358418,False,False
194,13882,equilibrium-lcfs_r,mean,0.7382069613957641,-0.004584569573253954,False,False
194,13882,equilibrium-lcfs_r,std,0.3689525397427293,-0.33861009943699866,False,False
194,13882,equilibrium-lcfs_z,mean,0.0880007144707205,1.409657086192154,False,False
194,13882,equilibrium-lcfs_z,std,0.6313609871652479,-0.24719298706300374,False,False
194,13882,equilibrium-magnetic_axis_r,mean,0.8273869752883911,-0.4707222712438399,False,False
194,13882,equilibrium-magnetic_axis_r,std,0.0448314145672666,-1.6829353820728972,False,False
194,13882,equilibrium-magnetic_axis_z,mean,0.0580892501653134,1.278676873934211,False,False
194,13882,equilibrium-magnetic_axis_z,std,0.0383663252984634,0.731676993349816,False,False
194,13882,equilibrium-minor_radius,mean,0.5409101393758035,-0.04742190485064175,False,False
194,13882,equilibrium-minor_radius,std,0.0174265408166082,-2.0692738338416103,False,False
194,13882,equilibrium-psi,mean,-0.013998089910666,0.5609747959190099,False,False
194,13882,equilibrium-psi,std,0.0508853575282977,-0.16162093837225253,False,False
194,13882,equilibrium-q95,mean,5.812004405625013,-1.1270455476822006,False,False
194,13882,equilibrium-q95,std,1.7628265050486664,-0.7927514094665066,False,False
194,13882,equilibrium-triangularity_lower,mean,0.2585853146655218,-1.7983217114361638,False,False
194,13882,equilibrium-triangularity_lower,std,0.0191914793313468,-2.574249552972038,False,False
194,13882,equilibrium-triangularity_upper,mean,0.325171591371906,0.0319800804464871,False,False
194,13882,equilibrium-triangularity_upper,std,0.0527006363641585,-0.7949758265458259,False,False
194,13882,equilibrium-x_point_r,mean,0.5620625101857715,-0.03193183446026227,False,False
194,13882,equilibrium-x_point_r,std,0.0356621837069116,-0.0906568151700349,False,False
194,13882,equilibrium-x_point_z,mean,0.1732926683293448,0.3295828481810721,False,False
194,13882,equilibrium-x_point_z,std,1.0949279557784302,-0.07066399917902975,False,False
194,13882,gas_injection-total_injected,mean,,,False,False
194,13882,gas_injection-total_injected,std,,,False,False
194,13882,interferometer-n_e_line,mean,5.862710492576084e+19,-0.3008716675056776,False,False
194,13882,interferometer-n_e_line,std,3.7221050446349255e+19,-0.07229814964422104,False,False
194,13882,magnetics-b_field_pol_probe_ccbv_field,mean,0.1051525536260547,0.4239619932054152,False,False
194,13882,soft_x_rays-horizontal_cam_upper,mean,0.0037060287260584,0.18390068694115846,False,False
194,13882,magnetics-b_field_pol_probe_ccbv_field,std,0.1596779351575737,0.8151092617585772,False,False
194,13882,soft_x_rays-horizontal_cam_upper,std,0.0259509058194454,1.8603556812266357,False,False
194,13882,magnetics-b_field_pol_probe_obr_field,mean,-0.0111644505617172,-0.6879191668965905,False,False
194,13882,magnetics-b_field_pol_probe_obr_field,std,0.0937258105496217,0.5860431497279981,False,False
194,13882,magnetics-b_field_pol_probe_obv_field,mean,-0.0310603331379856,-0.6311787014368797,False,False
194,13882,magnetics-b_field_pol_probe_obv_field,std,0.0357588712013867,0.6807993581574722,False,False
194,13882,magnetics-b_field_pol_probe_omv_voltage,mean,0.000478724971412,-0.36390721380370444,False,False
194,13882,magnetics-b_field_pol_probe_omv_voltage,std,0.0770564861686292,-0.37362086006639983,False,False
194,13882,magnetics-b_field_tor_probe_cc_field,mean,-1.8400729681709083e-08,0.8762175163282,False,False
194,13882,magnetics-b_field_tor_probe_cc_field,std,1.0563794058998606e-06,-1.2651819211596944,False,False
194,13882,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0930608517278439,-0.4299514143843948,False,False
194,13882,magnetics-b_field_tor_probe_saddle_voltage,std,0.299115065928786,-0.096105526212173,False,False
194,13882,magnetics-flux_loop_flux,mean,-0.2434147196888309,-0.011195171677044657,False,False
194,13882,soft_x_rays-horizontal_cam_lower,mean,0.0084693200323501,0.4188116094468665,False,False
194,13882,magnetics-flux_loop_flux,std,0.4102479573090536,0.4956267909619197,False,False
194,13882,soft_x_rays-horizontal_cam_lower,std,0.0506250985580613,1.1632864991615048,False,False
194,13882,pf_active-coil_current,mean,1960.850123728227,1.362785263266083,False,False
194,13882,pf_active-coil_current,std,6824.612669947858,1.4479470170308641,False,False
194,13882,pf_active-coil_voltage,mean,17.05593337294613,0.4409092510713272,False,False
194,13882,pf_active-coil_voltage,std,525.9468344418167,0.0841963879212452,False,False
194,13882,pf_active-solenoid_current,mean,-189.06107539335764,0.7820080954379851,False,False
194,13882,pf_active-solenoid_current,std,12842.184136114442,0.15332325698360724,False,False
194,13882,pulse_schedule-i_plasma,mean,554676.6121357719,0.5734219078990039,False,False
194,13882,pulse_schedule-i_plasma,std,261828.905216607,0.18945553491727707,False,False
194,13882,pulse_schedule-n_e_line,mean,0.0,-1.418723822140976,False,False
194,13882,pulse_schedule-n_e_line,std,0.0,-1.354188087252254,False,False
194,13882,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4445333687746548,0.47157616432361227,False,False
194,13882,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4017718846420389,0.08050289785755171,False,False
194,13882,summary-ip,mean,418608.76954383904,0.4419885555731924,False,False
194,13882,summary-ip,std,327061.8760137586,0.6856911626807077,False,False
194,13882,summary-power_nbi,mean,-0.4244992952575019,-1.0459418645346905,False,False
194,13882,summary-power_nbi,std,4.660466116849527,-1.1639291695728007,False,False
194,13882,thomson_scattering-n_e,mean,1.1413706101976869e+19,-0.9063136634359157,False,False
194,13882,thomson_scattering-n_e,std,9.755067980570294e+18,-0.6120180620432178,False,False
194,13882,thomson_scattering-t_e,mean,313.36624158683696,-0.08702638222464647,False,False
194,13882,thomson_scattering-t_e,std,291.8065636483219,-0.05646090261757677,False,False
195,12356,equilibrium-beta_normal,mean,1.136033456276862,0.16542017337826748,False,False
195,12356,equilibrium-beta_normal,std,1.0524275900524842,0.2608700463319602,False,False
195,12356,equilibrium-beta_pol,mean,0.221537911370697,0.11934577214310992,False,False
195,12356,equilibrium-beta_pol,std,0.1788802989741044,-0.0034913418849555435,False,False
195,12356,equilibrium-beta_tor,mean,2.7982274076991502,0.04139382603024704,False,False
195,12356,equilibrium-beta_tor,std,2.7504010002839303,0.11019909220112738,False,False
195,12356,equilibrium-bphi_rmag,mean,-0.5352769830534535,-0.12575460972998606,False,False
195,12356,equilibrium-bphi_rmag,std,0.0383095995115784,-0.31154479099866617,False,False
195,12356,equilibrium-bvac_rmag,mean,-0.4826854015550306,-0.24277276093633582,False,False
195,12356,equilibrium-bvac_rmag,std,0.0632285868759205,0.4783932692226535,False,False
195,12356,equilibrium-elongation,mean,1.792641968496384,0.3542923164287194,False,False
195,12356,equilibrium-elongation,std,0.200074092896436,0.6354099614988333,False,False
195,12356,equilibrium-elongation_axis,mean,1.5321781250738329,0.4672958669285893,False,False
195,12356,equilibrium-elongation_axis,std,0.2131533683899979,0.7295343003538909,False,False
195,12356,equilibrium-lcfs_r,mean,0.7508981011469116,0.3865910306362562,False,False
195,12356,equilibrium-lcfs_r,std,0.3823048456207576,0.4621356604424596,False,False
195,12356,equilibrium-lcfs_z,mean,-0.0074660371680206,0.254411049551565,False,False
195,12356,equilibrium-lcfs_z,std,0.6704775151476278,0.5230882588478526,False,False
195,12356,equilibrium-magnetic_axis_r,mean,0.857094350361055,0.2781246080460998,False,False
195,12356,equilibrium-magnetic_axis_r,std,0.101430691445728,0.9332938246051256,False,False
195,12356,equilibrium-magnetic_axis_z,mean,0.0053739522404465,0.42146214477405736,False,False
195,12356,equilibrium-magnetic_axis_z,std,0.0125387571074924,-0.3702943622288184,False,False
195,12356,equilibrium-minor_radius,mean,0.5508477284062293,0.2984099960065978,False,False
195,12356,equilibrium-minor_radius,std,0.0596801645238292,0.37455193312934193,False,False
195,12356,equilibrium-psi,mean,-0.0189620225700908,0.20467119573883852,False,False
195,12356,equilibrium-psi,std,0.0459080044014272,-0.5454009983943594,False,False
195,12356,equilibrium-q95,mean,8.427533780374835,0.26798934568591853,False,False
195,12356,equilibrium-q95,std,3.317872454810746,0.4839128053193726,False,False
195,12356,equilibrium-triangularity_lower,mean,0.3351871737789723,-0.13491670667308753,False,False
195,12356,equilibrium-triangularity_lower,std,0.0989419151814343,0.5620513552747947,False,False
195,12356,equilibrium-triangularity_upper,mean,0.3153250808076512,-0.12172591611833823,False,False
195,12356,equilibrium-triangularity_upper,std,0.0923202986869781,0.7737312065161465,False,False
195,12356,equilibrium-x_point_r,mean,0.5969262158169466,-0.007846827554070596,False,False
195,12356,equilibrium-x_point_r,std,0.0241369142610726,-0.09664205452609984,False,False
