shot_idx,shot_id,variable,n_dim_shot,mean,variance
148,22690,magnetics-b_field_pol_probe_obv_field,46764,-0.03360368100549193,0.0013155863383833893
148,22690,magnetics-b_field_tor_probe_saddle_voltage,311760,-0.061963010723181666,0.027085346062037118
148,22690,magnetics-b_field_tor_probe_cc_field,779400,-4.022885537236262e-07,3.4379599836786544e-10
148,22690,magnetics-b_field_pol_probe_omv_voltage,779400,0.005692428538637974,0.05383262972076861
148,22690,pf_active-coil_voltage,8316,4.1410622620823405,212484.7765007172
148,22690,pf_active-coil_current,20790,1493.686332117857,32696615.026968945
148,22690,pf_active-solenoid_current,2079,-3257.4273009252065,148303259.38159603
148,22690,pulse_schedule-i_plasma,2079,517772.9926948052,53585501084.07155
148,22690,pulse_schedule-n_e_line,2079,7.999167725129585e+19,1.3119677640329817e+39
148,22690,interferometer-n_e_line,2079,8.083768541797679e+19,2.6989922410329715e+39
148,22690,summary-power_nbi,2079,1001885.972594488,904676676008.1445
148,22690,summary-ip,2079,438934.050016094,88174602319.17313
148,22690,gas_injection-total_injected,2079,1.859580572183611e+21,1.2443197329767374e+42
148,22690,equilibrium-psi,439400,-0.024645517364071962,0.0033946305745198267
148,22690,equilibrium-elongation,104,1.8169045867146671,0.021442063613075595
148,22690,equilibrium-elongation_axis,104,1.475007260167921,0.040033656345981466
148,22690,equilibrium-triangularity_upper,104,0.3676309744651253,0.005362015565006305
148,22690,equilibrium-triangularity_lower,104,0.3489087836162464,0.00729823373628962
148,22690,equilibrium-lcfs_r,17680,0.7494481884551036,0.14660812380322452
148,22690,equilibrium-lcfs_z,17680,0.01941535598508399,0.45561377803585534
148,22690,equilibrium-x_point_r,208,0.5788293370679647,0.00014118406299474195
148,22690,equilibrium-x_point_z,208,0.06366865674988563,1.238822430012319
148,22690,equilibrium-minor_radius,104,0.5609771319337793,0.002202184943209192
148,22690,equilibrium-magnetic_axis_r,104,0.8651350720508678,0.0058556648244627255
148,22690,equilibrium-magnetic_axis_z,104,0.00994721074223619,6.030020204464853e-05
148,22690,equilibrium-q95,104,7.958451773669268,8.922519423469186
148,22690,equilibrium-beta_tor,104,2.9751411853735714,4.721891576514805
148,22690,equilibrium-beta_pol,104,0.2646936161468762,0.02950967825618015
148,22690,equilibrium-beta_normal,104,1.2783193120833587,0.8182936907254122
148,22690,equilibrium-bvac_rmag,104,-0.47507054862138387,0.0025200581550882343
148,22690,equilibrium-bphi_rmag,104,-0.544775091313027,0.001009348728614589
148,22690,spectrometer_visible-filter_spectrometer_dalpha_voltage,77940,0.2209009875924178,0.05468759994579907
148,22690,soft_x_rays-horizontal_cam_lower,467640,0.003817222619657405,6.416092549284724e-05
148,22690,soft_x_rays-horizontal_cam_upper,467640,0.0028763624000687515,4.3578720397931774e-05
148,22690,thomson_scattering-t_e,12480,413.0367954891024,132319.47640825756
148,22690,thomson_scattering-n_e,12480,1.8463912092997587e+19,1.5504480798835838e+38
149,20637,magnetics-flux_loop_flux,42360,-0.32508603019798715,0.15318485376155636
149,20637,magnetics-b_field_pol_probe_ccbv_field,112960,0.13366501379157225,0.02119101182000352
149,20637,magnetics-b_field_pol_probe_obr_field,50832,-0.01096798961758245,0.00871239499899929
149,20637,magnetics-b_field_pol_probe_obv_field,50832,-0.031653908825626874,0.0011843950042530686
149,20637,magnetics-b_field_tor_probe_saddle_voltage,338880,-0.04538045186158956,0.024732062189054962
149,20637,magnetics-b_field_tor_probe_cc_field,,,
149,20637,magnetics-b_field_pol_probe_omv_voltage,847200,0.007319978095523291,0.06248986404280085
149,20637,pf_active-coil_voltage,9040,-10.45333441104575,231268.14201015403
149,20637,pf_active-coil_current,22600,1417.8651037838833,31158273.508985627
149,20637,pf_active-solenoid_current,2260,-4781.330528923051,165908046.57562795
149,20637,pulse_schedule-i_plasma,2260,527500.0229258849,50932230931.43024
149,20637,pulse_schedule-n_e_line,2260,8.830973565616266e+19,1.5290111566897155e+39
149,20637,interferometer-n_e_line,,,
149,20637,summary-power_nbi,2260,417622.25417664123,552066232067.8962
149,20637,summary-ip,2260,448089.8924647078,80786093299.80539
149,20637,gas_injection-total_injected,2260,1.7919609663689958e+21,1.1551013565603557e+42
149,20637,equilibrium-psi,477425,-0.025820151481945868,0.0026190968239441724
149,20637,equilibrium-elongation,113,1.868784718397187,0.022677933891079763
149,20637,equilibrium-elongation_axis,113,1.5017534886918418,0.04963192467280852
149,20637,equilibrium-triangularity_upper,113,0.3605342590954246,0.005164882883760323
149,20637,equilibrium-triangularity_lower,113,0.35830927022346637,0.006367290283535107
149,20637,equilibrium-lcfs_r,19210,0.7520757913249183,0.1434114118262982
149,20637,equilibrium-lcfs_z,19210,0.0022311411175699714,0.4612070884967307
149,20637,equilibrium-x_point_r,226,0.591532536851826,0.0002995319363393852
149,20637,equilibrium-x_point_z,226,-0.014262674904581326,1.2231089035640865
149,20637,equilibrium-minor_radius,113,0.5547570208223854,0.0020786767953364393
149,20637,equilibrium-magnetic_axis_r,113,0.8621958886704794,0.005866586283751753
149,20637,equilibrium-magnetic_axis_z,113,0.003903262452052043,8.44248159597709e-05
149,20637,equilibrium-q95,113,7.780897134687843,9.101407598925048
149,20637,equilibrium-beta_tor,113,2.4581717952359012,5.779059418104698
149,20637,equilibrium-beta_pol,113,0.22203280608646753,0.037169368741310126
149,20637,equilibrium-beta_normal,113,1.0450318436161048,0.9657065042640541
149,20637,equilibrium-bvac_rmag,113,-0.476169632702339,0.0025154144627076644
149,20637,equilibrium-bphi_rmag,113,-0.5451119258636381,0.0013445976511909526
149,20637,spectrometer_visible-filter_spectrometer_dalpha_voltage,84720,0.44720150648731183,0.17229312768237043
149,20637,soft_x_rays-horizontal_cam_lower,508320,0.0033945932320237327,6.105999578799739e-05
149,20637,soft_x_rays-horizontal_cam_upper,508320,0.0030239581801519947,4.912880873274908e-05
149,20637,thomson_scattering-t_e,13560,367.74288553028146,122123.0469811778
149,20637,thomson_scattering-n_e,13560,1.7251935847888087e+19,1.9929249754658212e+38
150,15869,magnetics-flux_loop_flux,35475,-0.2470428752117465,0.13241416702235181
150,15869,magnetics-b_field_pol_probe_ccbv_field,94600,0.10844410712919277,0.024187906273459216
150,15869,magnetics-b_field_pol_probe_obr_field,42570,-0.009408038403943332,0.006640530850535667
150,15869,magnetics-b_field_pol_probe_obv_field,42570,-0.027393392827060145,0.0008912734024911876
150,15869,magnetics-b_field_tor_probe_saddle_voltage,283800,-0.03933342899378964,0.021576824799643863
150,15869,magnetics-b_field_tor_probe_cc_field,,,
150,15869,magnetics-b_field_pol_probe_omv_voltage,709500,-0.0007055929263950931,0.008380087752912616
150,15869,pf_active-coil_voltage,7568,-22.23845823014344,266692.7227599365
150,15869,pf_active-coil_current,18920,403.9006380733449,20276256.766191415
150,15869,pf_active-solenoid_current,1892,-3685.0301020442807,192229285.80205312
150,15869,pulse_schedule-i_plasma,1892,533350.9465512685,68260683484.42146
150,15869,pulse_schedule-n_e_line,1892,0.0,0.0
150,15869,interferometer-n_e_line,1892,3.6586889565409923e+19,5.403996208872954e+38
150,15869,summary-power_nbi,1892,31135.50514433623,20470451324.295944
150,15869,summary-ip,1892,432523.4314289118,98744199745.27966
150,15869,gas_injection-total_injected,1892,2.7207555346451273e+21,3.3154908479059967e+42
150,15869,equilibrium-psi,401375,-0.01769552705771722,0.0019526474916108248
150,15869,equilibrium-elongation,95,1.854147631675005,0.03548620768011909
150,15869,equilibrium-elongation_axis,95,1.530810710042715,0.02596027520430376
150,15869,equilibrium-triangularity_upper,95,0.35130991763435304,0.006538091687461638
150,15869,equilibrium-triangularity_lower,95,0.3456107776146382,0.008432250969229052
150,15869,equilibrium-lcfs_r,16150,0.7638383139888333,0.15158961067016458
150,15869,equilibrium-lcfs_z,16150,-0.006290435212854313,0.4874811640924931
150,15869,equilibrium-x_point_r,190,0.6000954464862222,0.0010587223336135903
150,15869,equilibrium-x_point_z,190,-0.010848694098623175,1.3953615078569586
150,15869,equilibrium-minor_radius,95,0.5670150257647038,0.0028494448243822496
150,15869,equilibrium-magnetic_axis_r,95,0.8588946145027876,0.006827518258711302
150,15869,equilibrium-magnetic_axis_z,95,-0.0009232318579961429,5.3287489737179534e-05
150,15869,equilibrium-q95,95,7.954889588057995,7.710285995935625
150,15869,equilibrium-beta_tor,95,0.6510688526905142,0.23666916855097636
150,15869,equilibrium-beta_pol,95,0.06004781760566402,0.00101510184572759
150,15869,equilibrium-beta_normal,95,0.27490092103835195,0.033517945392054126
150,15869,equilibrium-bvac_rmag,95,-0.4796130242757499,0.0028827069742120744
150,15869,equilibrium-bphi_rmag,95,-0.5438247658312321,0.0011339839828190118
150,15869,spectrometer_visible-filter_spectrometer_dalpha_voltage,70950,0.09820474378267542,0.016442966790025788
150,15869,soft_x_rays-horizontal_cam_lower,425700,0.0008821442955398842,4.676564123441936e-06
150,15869,soft_x_rays-horizontal_cam_upper,425700,-0.002046083059813109,0.00011971932632953574
150,15869,thomson_scattering-t_e,11400,360.8772391355561,94725.77244529406
150,15869,thomson_scattering-n_e,11400,8.983271898221538e+18,4.225435403476922e+37
151,14318,magnetics-flux_loop_flux,31305,-0.21606299407299803,0.16356973207495448
151,14318,magnetics-b_field_pol_probe_ccbv_field,83480,0.10632252146090015,0.025590150213841395
151,14318,magnetics-b_field_pol_probe_obr_field,37566,-0.01112276767000288,0.00892915034381275
151,14318,magnetics-b_field_pol_probe_obv_field,37566,-0.03201596604039279,0.0012961116981199416
151,14318,magnetics-b_field_tor_probe_saddle_voltage,250440,-0.027608450143372664,0.016694110174025004
151,14318,magnetics-b_field_tor_probe_cc_field,626100,1.889838625375805e-08,8.143721105767957e-13
151,14318,magnetics-b_field_pol_probe_omv_voltage,626100,0.0013082048462279433,0.005497194118566227
151,14318,pf_active-coil_voltage,6680,30.31025811178933,244094.29378323862
151,14318,pf_active-coil_current,16700,2841.5224854688327,60154186.0704585
151,14318,pf_active-solenoid_current,1670,1923.2098277515101,157522904.23815572
151,14318,pulse_schedule-i_plasma,1670,539568.8208083833,68486369458.40674
151,14318,pulse_schedule-n_e_line,1670,0.0,0.0
151,14318,interferometer-n_e_line,1670,5.734774033687593e+19,1.0813521876353475e+39
151,14318,summary-power_nbi,1670,-0.059064657409211054,0.2595040634165955
151,14318,summary-ip,1670,421617.69003887614,104978028275.8067
151,14318,gas_injection-total_injected,1670,1.9017557404931536e+21,1.8125640857491253e+42
151,14318,equilibrium-psi,354900,-0.009145884412336837,0.0025183486767052965
151,14318,equilibrium-elongation,84,1.8146962500535524,0.049236486755207434
151,14318,equilibrium-elongation_axis,84,1.4211180599836202,0.018063161214194653
151,14318,equilibrium-triangularity_upper,84,0.32606888849001664,0.003416098856837336
151,14318,equilibrium-triangularity_lower,84,0.32069132362420744,0.0037007278228231694
151,14318,equilibrium-lcfs_r,14280,0.7180277719983911,0.1359951189874491
151,14318,equilibrium-lcfs_z,14280,-0.001145446090416661,0.42563092823602827
151,14318,equilibrium-x_point_r,168,0.5655407823230091,0.0009630973116068337
151,14318,equilibrium-x_point_z,168,0.08884375816897343,1.2059060463127418
151,14318,equilibrium-minor_radius,84,0.5424198112808741,0.0009124606983172531
151,14318,equilibrium-magnetic_axis_r,84,0.8170875643308346,0.0023895742726253136
151,14318,equilibrium-magnetic_axis_z,84,0.0016321892205898901,0.00020734051912353626
151,14318,equilibrium-q95,84,6.483207858525789,1.2618416414220408
151,14318,equilibrium-beta_tor,84,0.949196394228448,0.4944955820588176
151,14318,equilibrium-beta_pol,84,0.06714135478026807,0.0024253477262813467
151,14318,equilibrium-beta_normal,84,0.3475295220895742,0.06591423282331695
151,14318,equilibrium-bvac_rmag,84,-0.458207310965428,0.0007983889869695633
151,14318,equilibrium-bphi_rmag,84,-0.5522424532816961,0.0004356774993256087
151,14318,spectrometer_visible-filter_spectrometer_dalpha_voltage,62610,0.3181267422292874,0.13599405864990582
151,14318,soft_x_rays-horizontal_cam_lower,375660,0.007745780854612102,0.00033620249738038494
151,14318,soft_x_rays-horizontal_cam_upper,375660,0.0027628659676576213,0.0005626166915454821
151,14318,thomson_scattering-t_e,,,
151,14318,thomson_scattering-n_e,,,
152,20447,magnetics-flux_loop_flux,54675,-0.2556359515164101,0.08303895789398312
152,20447,magnetics-b_field_pol_probe_ccbv_field,145800,0.1068397595906628,0.013223603297450967
152,20447,magnetics-b_field_pol_probe_obr_field,65610,-0.007447599685235567,0.004000906891258195
152,20447,magnetics-b_field_pol_probe_obv_field,65610,-0.02200169787582881,0.000526305894266272
152,20447,magnetics-b_field_tor_probe_saddle_voltage,437292,-0.14995615560601527,4.590355412006838
152,20447,magnetics-b_field_tor_probe_cc_field,,,
152,20447,magnetics-b_field_pol_probe_omv_voltage,1093203,0.006317637394381342,0.003882877546107008
152,20447,pf_active-coil_voltage,11664,-19.786114643336834,179695.87282247836
152,20447,pf_active-coil_current,29160,1043.3626957884978,19903539.11829761
152,20447,pf_active-solenoid_current,2916,-6391.122380972726,163960771.5105525
152,20447,pulse_schedule-i_plasma,2916,348732.12056327163,14503295652.311909
152,20447,pulse_schedule-n_e_line,2916,2.8004114576744276e+19,7.704801959492655e+37
152,20447,interferometer-n_e_line,2916,4.938410028443962e+19,2.6552445178629947e+38
152,20447,summary-power_nbi,2916,66.1156118415061,8693.906696464488
152,20447,summary-ip,2916,308515.98613115464,26051023621.346344
152,20447,gas_injection-total_injected,2916,1.644713594642003e+21,1.0414818974283022e+42
152,20447,equilibrium-psi,616850,-0.0255889468907321,0.0015621868205336592
152,20447,equilibrium-elongation,146,1.7270791283969222,0.02460614927177708
152,20447,equilibrium-elongation_axis,146,1.3713782655781712,0.041737360169359715
152,20447,equilibrium-triangularity_upper,146,0.2950132559856464,0.0015851437322446649
152,20447,equilibrium-triangularity_lower,146,0.3395297449595969,0.004600757298569226
152,20447,equilibrium-lcfs_r,24820,0.7620970736659974,0.13499231059462957
152,20447,equilibrium-lcfs_z,24820,-0.024468955122062336,0.38448256227546784
152,20447,equilibrium-x_point_r,292,0.6200757577367451,0.00044855119580278094
152,20447,equilibrium-x_point_z,292,-0.005629441660383473,1.0274059403012157
152,20447,equilibrium-minor_radius,146,0.5335433020673949,0.0024550287310815457
152,20447,equilibrium-magnetic_axis_r,146,0.8606797646859596,0.007774999242890087
152,20447,equilibrium-magnetic_axis_z,146,-0.007974556957331767,5.7265300118995216e-05
152,20447,equilibrium-q95,146,8.927062433341455,11.110130701565994
152,20447,equilibrium-beta_tor,146,0.6810269999992231,0.11525667954493085
152,20447,equilibrium-beta_pol,146,0.14650634167202073,0.004131113767667118
152,20447,equilibrium-beta_normal,146,0.4681927275940262,0.047571306219459875
152,20447,equilibrium-bvac_rmag,146,-0.4781253892799904,0.003882520871249841
152,20447,equilibrium-bphi_rmag,146,-0.5261682166621603,0.0021620991410456346
152,20447,spectrometer_visible-filter_spectrometer_dalpha_voltage,109323,0.2012151894955005,0.053221435699873795
152,20447,soft_x_rays-horizontal_cam_lower,655938,0.0005409621306362265,9.248062023402384e-07
152,20447,soft_x_rays-horizontal_cam_upper,655938,0.00043680783653306547,6.559058552792765e-07
152,20447,thomson_scattering-t_e,17520,318.73712638587443,79715.89505153311
152,20447,thomson_scattering-n_e,17520,9.007130444022404e+18,4.435816918278578e+37
153,20737,magnetics-flux_loop_flux,29790,-0.24303612728208465,0.13783809745558867
153,20737,magnetics-b_field_pol_probe_ccbv_field,79440,0.09171120554318496,0.023349538106271415
153,20737,magnetics-b_field_pol_probe_obr_field,35748,-0.008651084057719409,0.005778834917264075
153,20737,magnetics-b_field_pol_probe_obv_field,35748,-0.02386900791845115,0.0008106001780393614
153,20737,magnetics-b_field_tor_probe_saddle_voltage,238320,-0.050269207346970705,0.04035906234501576
153,20737,magnetics-b_field_tor_probe_cc_field,,,
153,20737,magnetics-b_field_pol_probe_omv_voltage,595800,0.006147520952384585,0.004529323468643261
