shot_idx,shot_id,variable,stat,value
338,24775,interferometer-n_e_line,std,6.804076236463148e+19
338,24775,magnetics-b_field_pol_probe_ccbv_field,mean,0.1025279178529579
338,24775,magnetics-b_field_pol_probe_ccbv_field,std,0.1582533397983892
338,24775,magnetics-b_field_pol_probe_obr_field,mean,-0.0123556127595175
338,24775,magnetics-b_field_pol_probe_obr_field,std,0.1194321466393287
338,24775,magnetics-b_field_pol_probe_obv_field,mean,-0.0326914244163999
338,24775,magnetics-b_field_pol_probe_obv_field,std,0.040155488021702
338,24775,magnetics-b_field_pol_probe_omv_voltage,mean,0.0059972712743489
338,24775,magnetics-b_field_pol_probe_omv_voltage,std,0.6223303433576577
338,24775,magnetics-b_field_tor_probe_cc_field,mean,-6.070132470227067e-07
338,24775,magnetics-b_field_tor_probe_cc_field,std,3.135231749038404e-05
338,24775,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0344044432838434
338,24775,magnetics-b_field_tor_probe_saddle_voltage,std,0.1380974351478675
338,24775,magnetics-flux_loop_flux,mean,-0.3015280913661924
338,24775,magnetics-flux_loop_flux,std,0.4630994200414726
338,24775,pf_active-coil_current,mean,1493.5101094938534
338,24775,pf_active-coil_current,std,6104.520320003983
338,24775,pf_active-coil_voltage,mean,33.94199803649578
338,24775,pf_active-coil_voltage,std,516.1449565488462
338,24775,pf_active-solenoid_current,mean,-2327.2995565726783
338,24775,pf_active-solenoid_current,std,13540.561054099166
338,24775,pulse_schedule-i_plasma,mean,501836.6335338632
338,24775,pulse_schedule-i_plasma,std,323067.996859024
338,24775,pulse_schedule-n_e_line,mean,7.438326587079459e+19
338,24775,pulse_schedule-n_e_line,std,4.7769057781099454e+19
338,24775,soft_x_rays-horizontal_cam_lower,mean,0.0071944886889232
338,24775,soft_x_rays-horizontal_cam_lower,std,0.0123661873019231
338,24775,soft_x_rays-horizontal_cam_upper,mean,0.0060777155683384
338,24775,soft_x_rays-horizontal_cam_upper,std,0.010959383727241
338,24775,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2779772321248589
338,24775,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.393092835577419
338,24775,summary-ip,mean,400756.2838436152
338,24775,summary-ip,std,360482.2147429178
338,24775,summary-power_nbi,mean,1525082.2513318923
338,24775,summary-power_nbi,std,1653213.3005238588
338,24775,thomson_scattering-n_e,mean,1.9666656667408474e+19
338,24775,thomson_scattering-n_e,std,1.301299909367785e+19
338,24775,thomson_scattering-t_e,mean,461.2680964139473
338,24775,thomson_scattering-t_e,std,372.8646298917635
339,28905,equilibrium-beta_normal,mean,1.3280240446329117
339,28905,equilibrium-beta_normal,std,0.8093906453950283
339,28905,equilibrium-beta_pol,mean,0.3464505639672279
339,28905,equilibrium-beta_pol,std,0.1639206850040291
339,28905,equilibrium-beta_tor,mean,2.479341513067484
339,28905,equilibrium-beta_tor,std,1.773065352772725
339,28905,equilibrium-bphi_rmag,mean,-0.5401791214942933
339,28905,equilibrium-bphi_rmag,std,0.0727567262275149
339,28905,equilibrium-bvac_rmag,mean,-0.5006493365764618
339,28905,equilibrium-bvac_rmag,std,0.0870821387245529
339,28905,equilibrium-elongation,mean,1.713151171207428
339,28905,equilibrium-elongation,std,0.1644601747219939
339,28905,equilibrium-elongation_axis,mean,1.4444612455368042
339,28905,equilibrium-elongation_axis,std,0.107416116244342
339,28905,equilibrium-lcfs_r,mean,0.7176067595760705
339,28905,equilibrium-lcfs_r,std,0.3806937435761551
339,28905,equilibrium-lcfs_z,mean,0.0207682979664868
339,28905,equilibrium-lcfs_z,std,0.6428834260191078
339,28905,equilibrium-magnetic_axis_r,mean,0.8367708456516266
339,28905,equilibrium-magnetic_axis_r,std,0.1178787535548985
339,28905,equilibrium-magnetic_axis_z,mean,0.0087074012705124
339,28905,equilibrium-magnetic_axis_z,std,0.0072478369439146
339,28905,equilibrium-minor_radius,mean,0.5402802354097367
339,28905,equilibrium-minor_radius,std,0.0871072948129824
339,28905,equilibrium-psi,mean,-0.00331345116651
339,28905,equilibrium-psi,std,0.0399405730097631
339,28905,equilibrium-q95,mean,9.493631200790404
339,28905,equilibrium-q95,std,1.6672357500286852
339,28905,equilibrium-triangularity_lower,mean,0.3287738493084907
339,28905,equilibrium-triangularity_lower,std,0.0881392281589427
339,28905,equilibrium-triangularity_upper,mean,0.3531192022562027
339,28905,equilibrium-triangularity_upper,std,0.112577039284021
339,28905,equilibrium-x_point_r,mean,0.5526205354159878
339,28905,equilibrium-x_point_r,std,0.0192591349733369
339,28905,equilibrium-x_point_z,mean,0.1284422835996074
339,28905,equilibrium-x_point_z,std,1.1405224517816943
339,28905,gas_injection-total_injected,mean,2.6871119810320096e+21
339,28905,gas_injection-total_injected,std,2.3090459349219329e+21
339,28905,interferometer-n_e_line,mean,8.109017855523401e+19
339,28905,interferometer-n_e_line,std,5.271478058412175e+19
339,28905,magnetics-b_field_pol_probe_ccbv_field,mean,0.0618286283760685
339,28905,magnetics-b_field_pol_probe_ccbv_field,std,0.1173307488894453
339,28905,magnetics-b_field_pol_probe_obr_field,mean,0.0008113417996276
339,28905,magnetics-b_field_pol_probe_obr_field,std,0.0395984987089277
339,28905,magnetics-b_field_pol_probe_obv_field,mean,-0.0154468729090906
339,28905,magnetics-b_field_pol_probe_obv_field,std,0.0245041811229473
339,28905,magnetics-b_field_pol_probe_omv_voltage,mean,0.0079528971812138
339,28905,magnetics-b_field_pol_probe_omv_voltage,std,0.0613708232879484
339,28905,magnetics-b_field_tor_probe_cc_field,mean,-9.95855269858625e-07
339,28905,magnetics-b_field_tor_probe_cc_field,std,2.525581988335492e-05
339,28905,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0089281333398035
339,28905,magnetics-b_field_tor_probe_saddle_voltage,std,0.3405414163467301
339,28905,magnetics-flux_loop_flux,mean,-0.146441906462752
339,28905,magnetics-flux_loop_flux,std,0.2974352685825602
339,28905,pf_active-coil_current,mean,1522.9733597025506
339,28905,pf_active-coil_current,std,4790.799733569192
339,28905,pf_active-coil_voltage,mean,42.90564595221056
339,28905,pf_active-coil_voltage,std,481.6386164241047
339,28905,pf_active-solenoid_current,mean,2315.565807253378
339,28905,pf_active-solenoid_current,std,10434.903278141728
339,28905,pulse_schedule-i_plasma,mean,364315.96287147945
339,28905,pulse_schedule-i_plasma,std,228955.30742591323
339,28905,pulse_schedule-n_e_line,mean,6.158305692235943e+19
339,28905,pulse_schedule-n_e_line,std,4.643419319685316e+19
339,28905,soft_x_rays-horizontal_cam_lower,mean,0.0176609071291762
339,28905,soft_x_rays-horizontal_cam_lower,std,0.0723251032914054
339,28905,soft_x_rays-horizontal_cam_upper,mean,0.0017946150275986
339,28905,soft_x_rays-horizontal_cam_upper,std,0.0070052711457861
339,28905,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5734785228717294
339,28905,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.6309295673309367
339,28905,summary-ip,mean,280803.63305219304
339,28905,summary-ip,std,263019.0260020679
339,28905,summary-power_nbi,mean,469008.7624134604
339,28905,summary-power_nbi,std,648276.539770488
339,28905,thomson_scattering-n_e,mean,1.916409600268609e+19
339,28905,thomson_scattering-n_e,std,1.148937437972179e+19
339,28905,thomson_scattering-t_e,mean,261.0579059758033
339,28905,thomson_scattering-t_e,std,271.7178030075289
340,24497,equilibrium-beta_normal,mean,1.7033555364453947
340,24497,equilibrium-beta_normal,std,0.8552279527340007
340,24497,equilibrium-beta_pol,mean,0.3544732782167273
340,24497,equilibrium-beta_pol,std,0.1253876541867153
340,24497,equilibrium-beta_tor,mean,4.661141006784006
340,24497,equilibrium-beta_tor,std,3.049163645131131
340,24497,equilibrium-bphi_rmag,mean,-0.5438571162038035
340,24497,equilibrium-bphi_rmag,std,0.0359109256943171
340,24497,equilibrium-bvac_rmag,mean,-0.4835025404954886
340,24497,equilibrium-bvac_rmag,std,0.0462035738020386
340,24497,equilibrium-elongation,mean,1.887179572860916
340,24497,equilibrium-elongation,std,0.2207936016914722
340,24497,equilibrium-elongation_axis,mean,1.5678990955476635
340,24497,equilibrium-elongation_axis,std,0.1126086324150584
340,24497,equilibrium-lcfs_r,mean,0.7250234488492661
340,24497,equilibrium-lcfs_r,std,0.3770402634561171
340,24497,equilibrium-lcfs_z,mean,0.0002395095413211
340,24497,equilibrium-lcfs_z,std,0.6930262027169272
340,24497,equilibrium-magnetic_axis_r,mean,0.8500857012612479
340,24497,equilibrium-magnetic_axis_r,std,0.0702616954367256
340,24497,equilibrium-magnetic_axis_z,mean,0.000809806560961
340,24497,equilibrium-magnetic_axis_z,std,0.0045174681494157
340,24497,equilibrium-minor_radius,mean,0.548851152519127
340,24497,equilibrium-minor_radius,std,0.0481461442026623
340,24497,equilibrium-psi,mean,-0.0328904804326644
340,24497,equilibrium-psi,std,0.0694617452411099
340,24497,equilibrium-q95,mean,7.967684652898218
340,24497,equilibrium-q95,std,2.352036575181441
340,24497,equilibrium-triangularity_lower,mean,0.3723314977311469
340,24497,equilibrium-triangularity_lower,std,0.08818186869777
340,24497,equilibrium-triangularity_upper,mean,0.372660219669342
340,24497,equilibrium-triangularity_upper,std,0.0927922532766718
340,24497,equilibrium-x_point_r,mean,0.5480680577456951
340,24497,equilibrium-x_point_r,std,0.0201701960110222
340,24497,equilibrium-x_point_z,mean,-0.0198108479380607
340,24497,equilibrium-x_point_z,std,1.1710465877794878
340,24497,gas_injection-total_injected,mean,1.6574812986322376e+21
340,24497,gas_injection-total_injected,std,1.0160868042441572e+21
340,24497,interferometer-n_e_line,mean,9.080229602858692e+19
340,24497,interferometer-n_e_line,std,6.432206590860214e+19
340,24497,magnetics-b_field_pol_probe_ccbv_field,mean,0.121093245686094
340,24497,magnetics-b_field_pol_probe_ccbv_field,std,0.162373779883351
340,24497,magnetics-b_field_pol_probe_obr_field,mean,-0.0111522986563634
340,24497,magnetics-b_field_pol_probe_obr_field,std,0.0980551527772336
340,24497,magnetics-b_field_pol_probe_obv_field,mean,-0.0341654044913068
340,24497,magnetics-b_field_pol_probe_obv_field,std,0.0394524177932926
340,24497,magnetics-b_field_pol_probe_omv_voltage,mean,0.0062094635250435
340,24497,magnetics-b_field_pol_probe_omv_voltage,std,0.2185692959414442
340,24497,magnetics-b_field_tor_probe_cc_field,mean,-4.582822899835664e-07
340,24497,magnetics-b_field_tor_probe_cc_field,std,2.665663133218485e-05
340,24497,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0527016390020681
340,24497,magnetics-b_field_tor_probe_saddle_voltage,std,0.1731295836580794
340,24497,magnetics-flux_loop_flux,mean,-0.3114023690807147
340,24497,magnetics-flux_loop_flux,std,0.4329246714840234
340,24497,pf_active-coil_current,mean,558.4589260800302
340,24497,pf_active-coil_current,std,5216.667949522622
340,24497,pf_active-coil_voltage,mean,8.809034203309217
340,24497,pf_active-coil_voltage,std,501.8603153112634
340,24497,pf_active-solenoid_current,mean,-2843.911526453915
340,24497,pf_active-solenoid_current,std,12994.020670809006
340,24497,pulse_schedule-i_plasma,mean,573053.553854937
340,24497,pulse_schedule-i_plasma,std,336164.14611118485
340,24497,pulse_schedule-n_e_line,mean,7.729621822341369e+19
340,24497,pulse_schedule-n_e_line,std,4.949321020712693e+19
340,24497,soft_x_rays-horizontal_cam_lower,mean,0.00265207435959
340,24497,soft_x_rays-horizontal_cam_lower,std,0.0046829595002442
340,24497,soft_x_rays-horizontal_cam_upper,mean,0.0020173155846255
340,24497,soft_x_rays-horizontal_cam_upper,std,0.0040372099797477
340,24497,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3787783336114388
340,24497,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4130705407058458
340,24497,summary-ip,mean,480273.8905963126
340,24497,summary-ip,std,379189.6624719835
340,24497,summary-power_nbi,mean,1131747.4156573066
340,24497,summary-power_nbi,std,915497.2548022972
340,24497,thomson_scattering-n_e,mean,2.062115012958254e+19
340,24497,thomson_scattering-n_e,std,1.3066683889316571e+19
340,24497,thomson_scattering-t_e,mean,436.3261080530487
340,24497,thomson_scattering-t_e,std,365.9890530764633
341,17869,equilibrium-beta_normal,mean,-0.4377675500387947
341,17869,equilibrium-beta_normal,std,3.533610291305793
341,17869,equilibrium-beta_pol,mean,-0.0487731089621471
341,17869,equilibrium-beta_pol,std,0.6235934658973918
341,17869,equilibrium-beta_tor,mean,-0.5463438715475301
341,17869,equilibrium-beta_tor,std,6.0831241028196485
341,17869,equilibrium-bphi_rmag,mean,-0.6987965324272712
341,17869,equilibrium-bphi_rmag,std,0.3534675069495148
341,17869,equilibrium-bvac_rmag,mean,-0.5238630001743635
341,17869,equilibrium-bvac_rmag,std,0.0697431218985944
341,17869,equilibrium-elongation,mean,1.7498894818127155
341,17869,equilibrium-elongation,std,0.2449873932100961
341,17869,equilibrium-elongation_axis,mean,1.395091629276673
341,17869,equilibrium-elongation_axis,std,0.213983105701396
341,17869,equilibrium-lcfs_r,mean,0.6863326857367258
341,17869,equilibrium-lcfs_r,std,0.3585079465863255
341,17869,equilibrium-lcfs_z,mean,-0.0048965843757171
341,17869,equilibrium-lcfs_z,std,0.620746260957081
341,17869,equilibrium-magnetic_axis_r,mean,0.7883406095206738
341,17869,equilibrium-magnetic_axis_r,std,0.0891425878326213
341,17869,equilibrium-magnetic_axis_z,mean,-0.0017094893167855
341,17869,equilibrium-magnetic_axis_z,std,0.0071732707257222
341,17869,equilibrium-minor_radius,mean,0.5148689861719807
341,17869,equilibrium-minor_radius,std,0.07279491867593
341,17869,equilibrium-psi,mean,-0.0422534655152009
341,17869,equilibrium-psi,std,0.0597586336835002
341,17869,equilibrium-q95,mean,7.739676217238109
341,17869,equilibrium-q95,std,3.0022578017149644
341,17869,equilibrium-triangularity_lower,mean,0.3233241174990932
341,17869,equilibrium-triangularity_lower,std,0.0967892523416124
341,17869,equilibrium-triangularity_upper,mean,0.3268156457537164
341,17869,equilibrium-triangularity_upper,std,0.0953489593351848
341,17869,equilibrium-x_point_r,mean,0.5291649883701688
341,17869,equilibrium-x_point_r,std,0.0427656083331913
341,17869,equilibrium-x_point_z,mean,-0.173702830833102
341,17869,equilibrium-x_point_z,std,1.0664716018530862
341,17869,gas_injection-total_injected,mean,3.708673118196536e+21
341,17869,gas_injection-total_injected,std,2.87828332002657e+21
341,17869,interferometer-n_e_line,mean,
341,17869,interferometer-n_e_line,std,
341,17869,magnetics-b_field_pol_probe_ccbv_field,mean,0.0961228828591716
341,17869,magnetics-b_field_pol_probe_ccbv_field,std,0.1612515499181316
341,17869,magnetics-b_field_pol_probe_obr_field,mean,-0.0131128278529187
341,17869,magnetics-b_field_pol_probe_obr_field,std,0.1063271442563048
341,17869,magnetics-b_field_pol_probe_obv_field,mean,-0.0326389510497492
341,17869,magnetics-b_field_pol_probe_obv_field,std,0.039385798030048
341,17869,magnetics-b_field_pol_probe_omv_voltage,mean,0.0065777726614353
341,17869,magnetics-b_field_pol_probe_omv_voltage,std,0.0148784870619238
341,17869,magnetics-b_field_tor_probe_cc_field,mean,
341,17869,magnetics-b_field_tor_probe_cc_field,std,
341,17869,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0495122345400528
341,17869,magnetics-b_field_tor_probe_saddle_voltage,std,0.1688503308625424
341,17869,magnetics-flux_loop_flux,mean,-0.4504309271344612
341,17869,magnetics-flux_loop_flux,std,0.4960446139291137
341,17869,pf_active-coil_current,mean,-351.08146093378485
341,17869,pf_active-coil_current,std,4683.526839209929
341,17869,pf_active-coil_voltage,mean,-20.018091841745125
341,17869,pf_active-coil_voltage,std,471.3187812874242
341,17869,pf_active-solenoid_current,mean,-6267.805866214591
341,17869,pf_active-solenoid_current,std,13427.40908778492
341,17869,pulse_schedule-i_plasma,mean,564632.2513448749
341,17869,pulse_schedule-i_plasma,std,235435.8536268577
341,17869,pulse_schedule-n_e_line,mean,8.33763742452679e+19
341,17869,pulse_schedule-n_e_line,std,3.730397421399976e+19
341,17869,soft_x_rays-horizontal_cam_lower,mean,0.0029321674332487
341,17869,soft_x_rays-horizontal_cam_lower,std,0.0070719301772418
341,17869,soft_x_rays-horizontal_cam_upper,mean,0.0018726932847928
341,17869,soft_x_rays-horizontal_cam_upper,std,0.0059468513288319
341,17869,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5811153301405287
341,17869,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.5255394634469688
341,17869,summary-ip,mean,438172.7872829855
341,17869,summary-ip,std,274305.7542784177
341,17869,summary-power_nbi,mean,2.681678241412724
341,17869,summary-power_nbi,std,105.49133391127543
341,17869,thomson_scattering-n_e,mean,1.8656114147415564e+19
341,17869,thomson_scattering-n_e,std,1.9658764972170265e+19
341,17869,thomson_scattering-t_e,mean,241.88726828348905
341,17869,thomson_scattering-t_e,std,247.7167270942912
342,26500,equilibrium-beta_normal,mean,2.3282022906901085
342,26500,equilibrium-beta_normal,std,1.4836227568473834
342,26500,equilibrium-beta_pol,mean,0.448179752757288
342,26500,equilibrium-beta_pol,std,0.2211671873970791
342,26500,equilibrium-beta_tor,mean,5.822770519717915
342,26500,equilibrium-beta_tor,std,4.174266792515688
342,26500,equilibrium-bphi_rmag,mean,-0.5095701715717577
342,26500,equilibrium-bphi_rmag,std,0.0507976857460494
342,26500,equilibrium-bvac_rmag,mean,-0.4703907178689355
342,26500,equilibrium-bvac_rmag,std,0.0644030315866356
342,26500,equilibrium-elongation,mean,1.7080526531559148
342,26500,equilibrium-elongation,std,0.1390050244837458
342,26500,equilibrium-elongation_axis,mean,1.4704804910372382
342,26500,equilibrium-elongation_axis,std,0.1418323061824489
342,26500,equilibrium-lcfs_r,mean,0.7486654242436905
342,26500,equilibrium-lcfs_r,std,0.3854909302004432
342,26500,equilibrium-lcfs_z,mean,-0.0083578803977737
342,26500,equilibrium-lcfs_z,std,0.639550203451675
