shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
99,14448,equilibrium-lcfs_z,17340,5440,-0.11933945352357053,0.38507552863948674,-1.1832300473952435,0.8915663044128193,-0.12499342250400747
99,14448,equilibrium-x_point_r,204,86,0.5578495256476483,0.0016841418453555396,0.4608725309371948,0.6149640083312988,0.5526347160339355
99,14448,equilibrium-x_point_z,204,86,-0.09132843704546913,1.1874082837761553,-1.1864557266235352,1.2454701662063599,-1.0748123526573181
99,14448,equilibrium-minor_radius,102,32,0.5298093744686672,0.00031141196362215423,0.49284350872039795,0.5501812696456909,0.5352328419685364
99,14448,equilibrium-magnetic_axis_r,102,32,0.8352515144007546,0.002466167663358509,0.7375532984733582,0.8823816180229187,0.8608594834804535
99,14448,equilibrium-magnetic_axis_z,102,32,-0.07555141912494687,0.001319414306088753,-0.10956858098506927,0.0002165621699532494,-0.09287509694695473
99,14448,equilibrium-q95,102,32,5.064846481595721,2.4476854117071043,3.6127614974975586,9.665369033813477,4.454491138458252
99,14448,equilibrium-beta_tor,102,32,1.8456695483598327,1.2963139488781803,-0.19014646112918854,3.1560471057891846,2.3009583950042725
99,14448,equilibrium-beta_pol,102,32,0.10169176125034157,0.002915304536771522,-0.030231239274144173,0.1689625084400177,0.12868987768888474
99,14448,equilibrium-beta_normal,102,32,0.6360348421215479,0.13729627022676386,-0.1235969215631485,1.0650986433029175,0.7886542081832886
99,14448,equilibrium-bvac_rmag,102,32,-0.4486463912895748,0.0008018746542656117,-0.5059890747070312,-0.42357808351516724,-0.4335143119096756
99,14448,equilibrium-bphi_rmag,102,32,-0.5515654078551702,0.0002910025413490194,-0.6057551503181458,-0.5163488984107971,-0.5557625889778137
99,14448,spectrometer_visible-filter_spectrometer_dalpha_voltage,76470,8766,0.2941994778050411,0.07393638307549374,-0.0146484375,4.99755859375,0.25146484375
99,14448,soft_x_rays-horizontal_cam_lower,458820,52596,0.003986013631014211,0.00010581549590526483,-0.020294189453125,0.12481689453125,0.000209808349609375
99,14448,soft_x_rays-horizontal_cam_upper,458820,52596,0.003746618943393026,0.0005444406964888382,-0.07808685302734375,0.139007568359375,0.0012969970703125
99,14448,thomson_scattering-t_e,12240,6160,436.5844756491515,42994.137242280915,0.48570871579410285,905.7845301227829,480.4527157641509
99,14448,thomson_scattering-n_e,12240,6160,2.288899606676061e+19,7.185227607888014e+37,9.223289924895803e+16,3.986490418208759e+19,2.5629354743422837e+19
100,12532,magnetics-flux_loop_flux,41610,0,-0.36617489538333925,0.1900499629908269,-1.2991385459899902,0.6700987815856934,-0.26888507604599
100,12532,magnetics-b_field_pol_probe_ccbv_field,110960,2774,0.12414427994014443,0.023718364588090575,-0.40629658102989197,0.6390332579612732,0.12344567105174065
100,12532,magnetics-b_field_pol_probe_obr_field,49932,0,-0.012694578060056017,0.010513752143754137,-0.5111610293388367,0.26979613304138184,-0.00026583587168715894
100,12532,magnetics-b_field_pol_probe_obv_field,49932,2774,-0.03731403138279883,0.00156896298850453,-0.1525845229625702,0.039311788976192474,-0.02588058076798916
100,12532,magnetics-b_field_tor_probe_saddle_voltage,332772,83193,-0.09359048039241834,0.049734235523556776,-0.712890625,0.4541015625,-0.01611328125
100,12532,magnetics-b_field_tor_probe_cc_field,415488,325888,5.080815416009254e-11,3.959782684715412e-18,8.3732289372341085e-19,2.081839400810027e-07,4.1101534089508783e-13
100,12532,magnetics-b_field_pol_probe_omv_voltage,415488,146688,7.142356856300031,14893.812979255625,6.584631268541323e-09,14395.109853488879,0.004637695531578523
100,12532,pf_active-coil_voltage,8876,0,0.8043342403712447,215689.57388897115,-1145.44287109375,2440.600830078125,29.13179874420166
100,12532,pf_active-coil_current,22190,0,505.68895359214474,27012771.305395894,-8066.720008850098,18622.575759887695,1.9320312421768904
100,12532,pf_active-solenoid_current,2219,0,-3898.8777667694985,150225122.84507355,-19293.658203125,22137.783203125,-8542.43359375
100,12532,pulse_schedule-i_plasma,2219,0,557908.9638913926,61691012277.58381,0.0,700000.0,700000.0
100,12532,pulse_schedule-n_e_line,2219,0,0.0,0.0,0.0,0.0,0.0
100,12532,interferometer-n_e_line,2219,253,1.061901643367033e+20,4.290771384185669e+39,-3.0395932979169853e+18,2.1190824270257088e+20,1.0406268867262703e+20
100,12532,summary-power_nbi,2219,222,799225.6129027569,681838472410.2744,-5478.97705078125,1833882.0,8567.3388671875
100,12532,summary-ip,2219,0,477892.9083471822,100806151212.89827,-36704.78125,1091439.0,713358.6875
100,12532,gas_injection-total_injected,,,,,,,
100,12532,equilibrium-psi,468975,143650,-0.03164090209510039,0.002772903950338665,-0.21543160336771597,0.12192716550877705,-0.021128853884206905
100,12532,equilibrium-elongation,111,36,1.8132809845606486,0.01705304887419772,1.3538870811462402,2.0702977180480957,1.8037725687026978
100,12532,equilibrium-elongation_axis,111,36,1.4834655698140462,0.023942483130851504,1.295265555381775,1.8226381540298462,1.4262672662734985
100,12532,equilibrium-triangularity_upper,111,36,0.39304506361484526,0.005779886055970757,0.18803320825099945,0.4511178433895111,0.43248850107192993
100,12532,equilibrium-triangularity_lower,111,36,0.3402018764615059,0.0037218655882182406,0.10676917433738708,0.39448004961013794,0.363593190908432
100,12532,equilibrium-lcfs_r,18870,6120,0.72901969306094,0.1449194147304942,0.0,1.3757247028971564,0.7259781882607723
100,12532,equilibrium-lcfs_z,18870,6120,0.02550460279225259,0.4624434482523586,-1.1124949596337312,1.2409824210511158,0.013606816353882506
100,12532,equilibrium-x_point_r,222,103,0.5345852517781138,0.00017003349517797324,0.4745052456855774,0.560232937335968,0.5343164205551147
100,12532,equilibrium-x_point_z,222,103,0.08685772058342685,1.2483402066196452,-1.2604262828826904,1.292230486869812,1.0731337070465088
100,12532,equilibrium-minor_radius,111,36,0.5569466114044189,0.001647667455107348,0.35656511783599854,0.5838269591331482,0.5715973973274231
100,12532,equilibrium-magnetic_axis_r,111,36,0.8537902537981669,0.0038111942109086173,0.594563364982605,0.9016970992088318,0.8786888718605042
100,12532,equilibrium-magnetic_axis_z,111,36,0.013642791811920081,2.1280680680922834e-05,-0.0003391852369531989,0.018931224942207336,0.015207777731120586
100,12532,equilibrium-q95,111,36,7.6398925145467125,3.321659247641754,5.881626129150391,13.14265251159668,6.72537899017334
100,12532,equilibrium-beta_tor,111,36,4.052245881507794,5.586933926581084,0.051028069108724594,7.454041004180908,4.038159370422363
100,12532,equilibrium-beta_pol,111,36,0.3299264235297839,0.02418269700379946,0.0455547571182251,0.5592517256736755,0.3487534523010254
100,12532,equilibrium-beta_normal,111,36,1.6449059679110845,0.8106125414371004,0.08123303949832916,2.98569655418396,1.6584351062774658
100,12532,equilibrium-bvac_rmag,111,36,-0.4800818959871928,0.0017603081896900444,-0.6853975057601929,-0.4519258141517639,-0.4626360535621643
100,12532,equilibrium-bphi_rmag,111,36,-0.5517968249320984,0.0007401062596163267,-0.697732150554657,-0.5260343551635742,-0.5431989431381226
100,12532,spectrometer_visible-filter_spectrometer_dalpha_voltage,83193,8316,0.633598150445898,0.15830998505425656,-0.01220703125,4.99755859375,0.63720703125
100,12532,soft_x_rays-horizontal_cam_lower,4991418,498798,0.008870999983144558,0.00030260731346542206,-0.0107574462890625,0.0982666015625,0.000286102294921875
100,12532,soft_x_rays-horizontal_cam_upper,4991418,498798,0.0062860124354687675,0.0003331307644352007,-0.07808685302734375,0.077972412109375,0.000362396240234375
100,12532,thomson_scattering-t_e,13320,6496,576.7069671768247,100202.35307267176,1.6631437688447233,1376.4532807637136,574.8650913074268
100,12532,thomson_scattering-n_e,13320,6496,3.14254459907159e+19,2.134308730200766e+38,5.496979704608565e+16,7.063479542191441e+19,2.9468629738148307e+19
101,17910,magnetics-flux_loop_flux,52110,0,-0.30706472234088045,0.10036104783724975,-0.9284719228744507,0.6568732261657715,-0.3106437176465988
101,17910,magnetics-b_field_pol_probe_ccbv_field,138960,13896,0.0966453087182357,0.015313286583289417,-0.439723938703537,0.6284178495407104,0.09956467524170876
101,17910,magnetics-b_field_pol_probe_obr_field,62532,0,-0.008757122182232378,0.005101464857471216,-0.33525437116622925,0.18294629454612732,-0.00013807887444272637
101,17910,magnetics-b_field_pol_probe_obv_field,62532,3474,-0.02587902424124086,0.0006206080659704003,-0.0913618877530098,0.01860092766582966,-0.017637372948229313
101,17910,magnetics-b_field_tor_probe_saddle_voltage,416880,104220,-0.063526287041035,0.02644193024714484,-0.877197265625,0.205078125,-0.0244140625
101,17910,magnetics-b_field_tor_probe_cc_field,,,,,,,
101,17910,magnetics-b_field_pol_probe_omv_voltage,520704,5376,0.20185471814235403,375.201237754493,1.0957543411174835e-10,7762.179582976718,0.0002336218486838848
101,17910,pf_active-coil_voltage,11120,0,-10.643099542877389,178529.01518273036,-1138.5887451171875,1906.333740234375,39.06508255004883
101,17910,pf_active-coil_current,27800,0,-71.22825812098513,13132812.535731934,-5224.558353424072,18847.829818725586,-1.353217870928347
101,17910,pf_active-solenoid_current,2780,0,-6085.9182208599805,155380311.36522937,-21869.365234375,22045.5859375,-8969.03173828125
101,17910,pulse_schedule-i_plasma,2780,0,355496.35169739206,23155515116.213173,0.0,450000.0,450000.0
101,17910,pulse_schedule-n_e_line,2780,0,5.880503817610582e+19,4.5753185153151584e+38,0.0,7.000000316208002e+19,7.000000316208002e+19
101,17910,interferometer-n_e_line,2780,203,5.274154316058261e+19,8.404493999539963e+38,-4.221080994222755e+19,1.334211796544321e+20,5.87907196114153e+19
101,17910,summary-power_nbi,2780,203,-15.349539308110884,2640.897207663028,-229.8341522216797,113.47398376464844,-5.977267265319824
101,17910,summary-ip,2780,0,343503.1438514652,34137812148.910275,-13016.7177734375,475650.1875,458831.390625
101,17910,gas_injection-total_injected,2780,0,1.8983628241508675e+21,1.3646311963571825e+42,0.0,3.40893528016843e+21,2.0241809923810137e+21
101,17910,equilibrium-psi,587275,101400,-0.03044805972408909,0.0017303507318167921,-0.3182835631891862,0.11762620990994366,-0.026945147900669403
101,17910,equilibrium-elongation,139,31,1.7008615963988833,0.015163759142789867,1.316541075706482,1.8439866304397583,1.748353123664856
101,17910,equilibrium-elongation_axis,139,31,1.3064467344019148,0.007731546163269043,1.1374825239181519,1.5917667150497437,1.2725436091423035
101,17910,equilibrium-triangularity_upper,139,31,0.3451360791783642,0.0063330242882405855,0.09702597558498383,0.44461920857429504,0.38163602352142334
101,17910,equilibrium-triangularity_lower,139,31,0.3576436124880005,0.00819180972491856,0.09702597558498383,0.4365839958190918,0.3995590955018997
101,17910,equilibrium-lcfs_r,23630,5270,0.7354423914253528,0.1432024151170706,0.0,1.4498339870272303,0.7137814513324985
101,17910,equilibrium-lcfs_z,23630,5270,-0.01434429011887229,0.3975498449210487,-1.151801123421573,1.042044466063821,0.0
101,17910,equilibrium-x_point_r,278,111,0.5576923139794858,0.0013844938589879078,0.4277438819408417,0.6101293563842773,0.5577324628829956
101,17910,equilibrium-x_point_z,278,111,-0.09267277275016922,1.1271782593473247,-1.3112684488296509,1.3567383289337158,-0.9832605123519897
101,17910,equilibrium-minor_radius,139,31,0.5503907504457014,0.00454033323225558,0.2518388628959656,0.6170206069946289,0.5698267817497253
101,17910,equilibrium-magnetic_axis_r,139,31,0.8467041179537773,0.008103638919793136,0.47231024503707886,0.9134863615036011,0.8869100213050842
101,17910,equilibrium-magnetic_axis_z,139,31,-0.005367099437636271,3.27678639912375e-05,-0.02571973018348217,0.014200226403772831,-0.004808972589671612
101,17910,equilibrium-q95,139,31,8.73861355251736,2.6835091253071672,5.834064960479736,11.991552352905273,8.946863651275635
101,17910,equilibrium-beta_tor,139,31,0.7167159610048488,0.11044266859655648,-0.01599149778485298,1.095741629600525,0.9119048714637756
101,17910,equilibrium-beta_pol,139,31,0.135992690944544,0.00290349299134391,-0.002812599064782262,0.19854198396205902,0.15922986716032028
101,17910,equilibrium-beta_normal,139,31,0.45942707881503914,0.03729677165783519,-0.010473835282027721,0.6714550256729126,0.5685399770736694
101,17910,equilibrium-bvac_rmag,139,31,-0.4820870299030233,0.006292835635046719,-0.862851083278656,-0.3961488604545593,-0.4587617963552475
101,17910,equilibrium-bphi_rmag,139,31,-0.5405122080334911,0.0038871375097525064,-0.872475266456604,-0.4907270073890686,-0.5243409276008606
101,17910,spectrometer_visible-filter_spectrometer_dalpha_voltage,104220,7593,0.35528723188620936,0.12892726959651815,-0.00732421875,4.99755859375,0.2392578125
101,17910,soft_x_rays-horizontal_cam_lower,625320,45558,0.0006257565341842489,3.6840025464188793e-06,-0.03631591796875,0.028839111328125,0.0002288818359375
101,17910,soft_x_rays-horizontal_cam_upper,625320,45558,0.00010030534729727996,6.38200173223084e-06,-0.312347412109375,0.033416748046875,0.000152587890625
101,17910,thomson_scattering-t_e,16680,6893,398.3238944589058,44478.69380626057,0.7077443219089741,1984.2188966789786,419.3720813194338
101,17910,thomson_scattering-n_e,16680,6893,1.5066586638226012e+19,3.3174550643253177e+37,5.867958602329238e+16,3.289581508290443e+19,1.6450097650736861e+19
102,15556,magnetics-flux_loop_flux,51510,3434,-0.2793536523856625,0.09446846939259444,-0.8748595714569092,0.6574033498764038,-0.2736198604106903
102,15556,magnetics-b_field_pol_probe_ccbv_field,137360,10302,0.09240342206602403,0.013821463182603364,-0.39622408151626587,0.632391631603241,0.09404860064387321
102,15556,magnetics-b_field_pol_probe_obr_field,61812,0,-0.00850971515639875,0.004817811641597879,-0.30777716636657715,0.1934637874364853,2.4140871573763434e-05
102,15556,magnetics-b_field_pol_probe_obv_field,61812,3434,-0.025442391102647312,0.0005902248385344976,-0.0893237516283989,0.021930931136012077,-0.018104041926562786
102,15556,magnetics-b_field_tor_probe_saddle_voltage,412080,103020,-0.043574235496849315,0.017572049475033737,-0.398193359375,0.247802734375,-0.02587890625
102,15556,magnetics-b_field_tor_probe_cc_field,,,,,,,
102,15556,magnetics-b_field_pol_probe_omv_voltage,514560,122112,0.2875183015275568,1589.071144461901,9.250792527613262e-11,14067.43526102088,0.00019053221285616708
102,15556,pf_active-coil_voltage,10992,0,3.0943920644816267,160680.32162689182,-913.9534301757812,1909.4100341796875,42.99336051940918
102,15556,pf_active-coil_current,27480,0,265.2871462961853,14596052.815417154,-5020.329475402832,18929.126739501953,2.080192440189421
102,15556,pf_active-solenoid_current,2748,0,-5193.286456352064,142007050.28643337,-19595.615234375,22054.01171875,-8277.30810546875
102,15556,pulse_schedule-i_plasma,2748,0,327401.766832199,29370544645.89504,0.0,450000.0,450000.0
102,15556,pulse_schedule-n_e_line,2748,0,5.842867857656539e+19,4.72969882234062e+38,0.0,7.000000316208002e+19,7.000000316208002e+19
102,15556,interferometer-n_e_line,2748,782,6.380732055113586e+19,1.7479892946575657e+38,-2.0732024291338486e+18,8.050808856529338e+19,6.747713414972939e+19
102,15556,summary-power_nbi,2748,213,0.021824669050276867,162.46186372586013,-38.926979064941406,40.0552978515625,-0.24162767827510834
102,15556,summary-ip,2748,0,330086.4113705795,33337405916.86803,-18769.447265625,470371.09375,456182.75
102,15556,gas_injection-total_injected,2748,0,2.3523950386107088e+21,2.259689032272147e+42,0.0,4.6449639604989586e+21,2.3778668262544166e+21
102,15556,equilibrium-psi,583050,118300,-0.02799734977458662,0.0014668978585389582,-0.15203120888081179,0.1172740359431349,-0.025393342268701907
102,15556,equilibrium-elongation,138,34,1.680782492344196,0.01040194933850046,1.3232622146606445,1.8121486902236938,1.7279065251350403
102,15556,equilibrium-elongation_axis,138,34,1.3212826194671483,0.011046459042142444,1.0829271078109741,1.5987440347671509,1.2906472086906433
102,15556,equilibrium-triangularity_upper,138,34,0.32935863432402795,0.004197056052399601,0.13179776072502136,0.4271296262741089,0.3495338261127472
102,15556,equilibrium-triangularity_lower,138,34,0.36541124949088466,0.007279433231479124,0.13179776072502136,0.4399457275867462,0.40931928157806396
102,15556,equilibrium-lcfs_r,23460,5780,0.7386256497652743,0.14385776757094798,0.0,1.3966670925095237,0.7256606938923604
102,15556,equilibrium-lcfs_z,23460,5780,-0.019438937319132068,0.39635341430823595,-1.1282458291251278,1.0233846246843508,0.0
102,15556,equilibrium-x_point_r,276,122,0.5583009352157642,0.001391333246546431,0.44127365946769714,0.789517343044281,0.5577571392059326
102,15556,equilibrium-x_point_z,276,122,-0.15006219094328874,1.0946439106824852,-1.2975006103515625,1.3106026649475098,-0.9835372865200043
