shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
364,27894,equilibrium-psi,612625,114075,-0.03178720279340196,0.0024872937199393107,-0.20986576372304155,0.11653929888620321,-0.02964361931031948
364,27894,equilibrium-elongation,145,54,1.5348167550432814,0.015553716463621687,1.160717248916626,1.761251449584961,1.572662353515625
364,27894,equilibrium-elongation_axis,145,54,1.2898448391275092,0.005846096070685068,0.9592713117599487,1.4121026992797852,1.3009700775146484
364,27894,equilibrium-triangularity_upper,145,54,0.16239643588170902,0.002300329753693298,0.07201697677373886,0.2551004886627197,0.15613232553005219
364,27894,equilibrium-triangularity_lower,145,54,0.37386300406613193,0.01406616324356356,0.07201697677373886,0.4666917026042938,0.44057732820510864
364,27894,equilibrium-lcfs_r,24650,9180,0.7606024722177355,0.12857242054332604,0.0,1.4495253471227794,0.7236852896284068
364,27894,equilibrium-lcfs_z,24650,9180,-0.26518402250517076,0.2973566657474092,-1.2759433617958655,0.653785578245242,-0.2310840055434661
364,27894,equilibrium-x_point_r,290,152,0.5223072566415953,0.01185292872774793,0.33978474140167236,0.7183314561843872,0.5232940912246704
364,27894,equilibrium-x_point_z,290,152,-0.26399365672166797,1.144293175927938,-1.420862078666687,1.0050673484802246,-1.1806126832962036
364,27894,equilibrium-minor_radius,145,54,0.49091070284555244,0.005809063827190873,0.22748735547065735,0.5487480163574219,0.5162615776062012
364,27894,equilibrium-magnetic_axis_r,145,54,0.852954435807008,0.02013890048065975,0.4513416290283203,0.9965060353279114,0.9344014525413513
364,27894,equilibrium-magnetic_axis_z,145,54,-0.21145485061128716,0.007756739213870739,-0.3287758529186249,-0.0025167595595121384,-0.25002384185791016
364,27894,equilibrium-q95,145,54,4.451457783416077,3.08877060372637,2.235558271408081,7.986474990844727,3.4546608924865723
364,27894,equilibrium-beta_tor,145,54,4.5306994537362355,11.22227623351949,-2.998441457748413,9.641879081726074,4.8214898109436035
364,27894,equilibrium-beta_pol,145,54,0.29832882150895074,0.0372147801371422,-0.37490302324295044,0.5830489993095398,0.3266263008117676
364,27894,equilibrium-beta_normal,145,54,1.7985397304745985,1.572552752426703,-1.5033677816390991,3.7018702030181885,1.9625581502914429
364,27894,equilibrium-bvac_rmag,145,54,-0.4660237860548627,0.010922286648152566,-0.8482096195220947,-0.3842124342918396,-0.41009992361068726
364,27894,equilibrium-bphi_rmag,145,54,-0.5619401666489277,0.0070537925475243944,-0.9158883690834045,-0.49530258774757385,-0.5261902809143066
364,27894,spectrometer_visible-filter_spectrometer_dalpha_voltage,108570,16398,0.19844652800097914,0.06804294509360236,-0.00732421875,4.93896484375,0.03662109375
364,27894,soft_x_rays-horizontal_cam_lower,651420,111438,0.003672114177272413,6.662601470067669e-05,-0.006049410440027714,0.05129025876522064,0.0001204311556648463
364,27894,soft_x_rays-horizontal_cam_upper,651420,111438,0.011178403408440566,0.00021197520809872647,-0.011981530115008354,0.05937322974205017,0.0019801915623247623
364,27894,thomson_scattering-t_e,17400,8120,383.0395016042807,68582.4184154491,2.45332109318897,1222.6390952473319,361.10755836308556
364,27894,thomson_scattering-n_e,17400,8120,2.8797914737466966e+19,1.4775787419223386e+38,6.079146548506545e+17,5.593098803408808e+19,3.206090076359382e+19
365,18655,magnetics-flux_loop_flux,51240,0,-0.35948296375117594,0.13689242593785383,-1.1042872667312622,0.7650277018547058,-0.34295976161956787
365,18655,magnetics-b_field_pol_probe_ccbv_field,136640,13664,0.11067639402240512,0.020870589083347865,-0.434094101190567,0.6514976620674133,0.11887981742620468
365,18655,magnetics-b_field_pol_probe_obr_field,61488,0,-0.00901778969739097,0.008302391107474489,-0.4129924178123474,0.23332391679286957,0.00030443310970440507
365,18655,magnetics-b_field_pol_probe_obv_field,61488,3416,-0.03173454598916906,0.001065763487863107,-0.119920514523983,0.019159303978085518,-0.02162299118936062
365,18655,magnetics-b_field_tor_probe_saddle_voltage,409920,102480,0.39904716068836604,1.1205030174481538,-2.345458984375,2.467041015625,0.230712890625
365,18655,magnetics-b_field_tor_probe_cc_field,,,,,,,
365,18655,magnetics-b_field_pol_probe_omv_voltage,512256,47616,0.7792843382452614,907.6948098068843,1.26921870306375e-10,6179.516995612838,0.0004325462842737333
365,18655,pf_active-coil_voltage,10932,0,-76.47655214223721,231701.80935498475,-1248.152099609375,1951.849853515625,-66.62077331542969
365,18655,pf_active-coil_current,27330,0,-558.3970170896035,15826228.600736119,-7084.589958190918,22539.051055908203,-8.120912127196789
365,18655,pf_active-solenoid_current,2733,0,-7257.697565391392,189888352.52841133,-22497.240234375,22439.73828125,-11636.76953125
365,18655,pulse_schedule-i_plasma,2733,0,497211.8692599707,39316536051.21219,0.0,600000.0,600000.0
365,18655,pulse_schedule-n_e_line,2733,0,8.115650838284083e+19,1.0559675189840766e+39,0.0,1.0080001546055057e+20,1.0080001546055057e+20
365,18655,interferometer-n_e_line,2733,220,8.192915816102448e+19,1.7243603310120097e+39,-9.348762541909606e+18,1.476428259980403e+20,9.74621180609482e+19
365,18655,summary-power_nbi,2733,220,367765.2347076999,524973222591.5348,-2338.586181640625,2020516.125,19.541667938232422
365,18655,summary-ip,2733,0,411125.8336232343,58940186155.46786,-11446.3349609375,642741.75,553164.375
365,18655,gas_injection-total_injected,2733,0,2.796951488500673e+21,4.988933319239453e+42,0.0,6.993908388471425e+21,2.432633412473009e+21
365,18655,equilibrium-psi,578825,109850,-0.03850043985453345,0.002446677763212422,-0.3304801752713935,0.13691786301604172,-0.03439987108081476
365,18655,equilibrium-elongation,137,31,1.5935614480162568,0.006405551338688757,1.3940553665161133,1.7709225416183472,1.6240169405937195
365,18655,equilibrium-elongation_axis,137,31,1.3534384628511824,0.007308286805681453,1.1735773086547852,1.6529263257980347,1.3333617448806763
365,18655,equilibrium-triangularity_upper,137,31,0.19921660887182885,0.001267314246959013,0.12998734414577484,0.28170761466026306,0.18803590536117554
365,18655,equilibrium-triangularity_lower,137,31,0.3705561225706676,0.010124563091807922,0.12998734414577484,0.4800506830215454,0.3982374519109726
365,18655,equilibrium-lcfs_r,23290,5270,0.7486945207236625,0.12405550990473722,0.0,1.389387386790394,0.7374848409517278
365,18655,equilibrium-lcfs_z,23290,5270,-0.233820692572203,0.32097841854699277,-1.3466651538420007,0.6693442343960148,-0.22748531625997392
365,18655,equilibrium-x_point_r,274,109,0.5000344870668469,0.01141591826322956,0.3007298707962036,0.6376999020576477,0.48867613077163696
365,18655,equilibrium-x_point_z,274,109,-0.2063274419668949,1.125321026947436,-1.3690333366394043,1.0423482656478882,-1.0403802394866943
365,18655,equilibrium-minor_radius,137,31,0.5059878525306594,0.0025465294111035428,0.33132925629615784,0.5644662976264954,0.5156878232955933
365,18655,equilibrium-magnetic_axis_r,137,31,0.8409926565188282,0.008457674302511433,0.5598083138465881,0.9263051152229309,0.8839684724807739
365,18655,equilibrium-magnetic_axis_z,137,31,-0.1797994335559812,0.0037920042428054254,-0.23461998999118805,0.0012347884476184845,-0.2028244510293007
365,18655,equilibrium-q95,137,31,5.282641010464363,3.6737499387772603,3.4105453491210938,11.304665565490723,4.459707021713257
365,18655,equilibrium-beta_tor,137,31,2.5348460509107924,3.6920036761637585,0.10628985613584518,6.644080638885498,2.3321133852005005
365,18655,equilibrium-beta_pol,137,31,0.2159930594124884,0.017758602069782307,0.03805917128920555,0.48620107769966125,0.17568407952785492
365,18655,equilibrium-beta_normal,137,31,1.1180319081781045,0.583163567686169,0.11873944103717804,2.769568920135498,0.9920512139797211
365,18655,equilibrium-bvac_rmag,137,31,-0.46214848616213167,0.003783936724683617,-0.6812529563903809,-0.4138377904891968,-0.43368642032146454
365,18655,equilibrium-bphi_rmag,137,31,-0.5405758892027837,0.0018790064322925474,-0.6889386773109436,-0.4637666344642639,-0.5406985282897949
365,18655,spectrometer_visible-filter_spectrometer_dalpha_voltage,102480,8223,0.29149326587647334,0.12295998976073036,-0.00732421875,3.29833984375,0.1806640625
365,18655,soft_x_rays-horizontal_cam_lower,614880,154098,0.0015746146851468121,1.298702919911491e-05,-0.005950927734375,0.043792724609375,0.0002288818359375
365,18655,soft_x_rays-horizontal_cam_upper,614880,154098,0.0048613647520279555,5.3152291823740976e-05,-0.081329345703125,0.0457763671875,0.0012969970703125
365,18655,thomson_scattering-t_e,16440,7344,418.8410613754888,81970.65559823143,0.7182074537283408,8283.903805296759,395.0274024670256
365,18655,thomson_scattering-n_e,16440,7344,2.371612954260666e+19,9.511986554901719e+37,6.244117591448813e+16,4.752791487659612e+19,2.5355637712138945e+19
366,29049,magnetics-flux_loop_flux,39210,2614,-0.2798515378375766,0.15906258737895249,-1.1438218355178833,0.5617981553077698,-0.21446549147367477
366,29049,magnetics-b_field_pol_probe_ccbv_field,104560,5228,0.09041229265651825,0.01901878553922052,-0.40996843576431274,0.6678301095962524,0.06940073892474174
366,29049,magnetics-b_field_pol_probe_obr_field,47052,13070,0.0017189763764946227,0.0035381032483833464,-0.14549067616462708,0.2653728127479553,-0.0005550825735554099
366,29049,magnetics-b_field_pol_probe_obv_field,47052,15684,-0.028682691474753833,0.0012258125406495342,-0.12912310659885406,0.030912218615412712,-0.017092308029532433
366,29049,magnetics-b_field_tor_probe_saddle_voltage,313572,0,0.643378648255688,0.855607190520475,-0.6429618775844574,2.8716670274734497,0.09883922338485718
366,29049,magnetics-b_field_tor_probe_cc_field,391680,1536,2.512475550039409e-07,9.057386297837699e-10,1.5501717030696392e-18,0.010590605946868658,3.83537502309444e-11
366,29049,magnetics-b_field_pol_probe_omv_voltage,391680,1536,1.3165019658544614,12849.720822306099,8.288937261660575e-11,55527.82762579391,1.6221293577590666e-05
366,29049,pf_active-coil_voltage,8364,28,10.759634268445529,273548.5995612177,-1327.509765625,1888.4464111328125,16.172993659973145
366,29049,pf_active-coil_current,20910,0,484.3521880498139,21387557.640020933,-7236.90938949585,14561.084747314453,0.8496971277054399
366,29049,pf_active-solenoid_current,2091,0,-2893.4491511563374,169413211.22786942,-21018.498046875,22358.5546875,-6831.06103515625
366,29049,pulse_schedule-i_plasma,2091,7,426822.148255361,60757276698.34029,0.0,599002.5,595723.5625
366,29049,pulse_schedule-n_e_line,2091,7,7.80477101160177e+19,2.6727572155801565e+39,0.0,1.2300000844637117e+20,1.146671396729452e+20
366,29049,interferometer-n_e_line,2091,367,5.483985987629726e+19,1.2703370699707276e+39,-6.104512746668163e+18,2.4489341561399044e+20,5.8647631367199785e+19
366,29049,summary-power_nbi,2091,0,838575.9283300661,893064015254.4564,-897.2031860351562,2080748.125,574.04931640625
366,29049,summary-ip,2091,0,353491.9031082853,86638478325.23735,-34151.0078125,796735.5625,534659.25
366,29049,gas_injection-total_injected,2091,7,2.1725132819581383e+21,2.6974228863452096e+42,0.0,3.9044238444465226e+21,2.9804996848423503e+21
366,29049,equilibrium-psi,443625,114075,-0.030076233735605872,0.005291669253229521,-1.1431229661440012,0.11324299818884936,-0.017404307540043427
366,29049,equilibrium-elongation,105,46,1.6760489112239774,0.006911792225168405,1.5386372804641724,2.0647120475769043,1.6641403436660767
366,29049,equilibrium-elongation_axis,105,46,1.480687024229664,0.05474000325943504,1.1959738731384277,2.381077766418457,1.4542495012283325
366,29049,equilibrium-triangularity_upper,105,46,0.25996411326578106,0.0007574399402405555,0.22085238993167877,0.3356149196624756,0.2539592385292053
366,29049,equilibrium-triangularity_lower,105,46,0.37068298332772015,0.008633851824078035,0.1699962019920349,0.4855344295501709,0.42143702507019043
366,29049,equilibrium-lcfs_r,17850,7820,0.7417120018249149,0.13780772016644072,0.0,1.4441463030301607,0.7381749251890466
366,29049,equilibrium-lcfs_z,17850,7820,-0.12469975305264132,0.38326493244439075,-1.2627590584331714,0.932076195993367,-0.12980769230769162
366,29049,equilibrium-x_point_r,210,125,0.5043408698895399,0.0067389632306917024,0.265083909034729,0.6194105744361877,0.5048345923423767
366,29049,equilibrium-x_point_z,210,125,-0.20413368028752943,1.1866520742867532,-1.3088363409042358,1.1784522533416748,-1.116339921951294
366,29049,equilibrium-minor_radius,105,46,0.5343051578028727,0.0017096391789801465,0.45488977432250977,0.5853436589241028,0.5553243160247803
366,29049,equilibrium-magnetic_axis_r,105,46,0.8523861826476404,0.006374378632569174,0.7163457274436951,0.9485262036323547,0.8998490571975708
366,29049,equilibrium-magnetic_axis_z,105,46,-0.08103316347608026,0.0028052892094159146,-0.14233143627643585,0.006336518097668886,-0.11459560692310333
366,29049,equilibrium-q95,105,46,7.051231610572945,18.450120118905872,3.7560675144195557,27.504547119140625,5.928187370300293
366,29049,equilibrium-beta_tor,105,46,3.2971684675095445,3.082133116739203,0.21655797958374023,6.003364086151123,3.5592503547668457
366,29049,equilibrium-beta_pol,105,46,0.30485844814171226,0.013401427710013016,0.11188558489084244,0.46603161096572876,0.2957409918308258
366,29049,equilibrium-beta_normal,105,46,1.4835970432071361,0.5018737892615118,0.38390177488327026,2.555954933166504,1.5563673973083496
366,29049,equilibrium-bvac_rmag,105,46,-0.48289912484459957,0.0023502091676947776,-0.5689791440963745,-0.4300474226474762,-0.45318835973739624
366,29049,equilibrium-bphi_rmag,105,46,-0.5559257248700675,0.0012598980868796024,-0.6260219216346741,-0.5091759562492371,-0.5497026443481445
366,29049,spectrometer_visible-filter_spectrometer_dalpha_voltage,78393,13743,0.259217111066802,0.1422229563322592,-0.00732421875,4.99755859375,0.048828125
366,29049,soft_x_rays-horizontal_cam_lower,,,,,,,
366,29049,soft_x_rays-horizontal_cam_upper,,,,,,,
366,29049,thomson_scattering-t_e,12600,5488,400.0196060043964,104082.50577110381,3.926960858260201,1815.6395147066648,305.3247902627743
366,29049,thomson_scattering-n_e,12600,5488,1.4651758532221434e+19,5.067768365677748e+37,5.78956054960677e+17,3.358699196386852e+19,1.4414417015778537e+19
367,25560,magnetics-flux_loop_flux,241395,0,-0.0001521199062205934,2.517340359926912e-07,-0.0026875468902289867,0.0017204678151756525,-2.6499528757994995e-05
367,25560,magnetics-b_field_pol_probe_ccbv_field,643720,32186,0.0002530584014737619,2.8712567374822477e-05,-0.028987416997551918,0.02921685390174389,0.00010007937817135826
367,25560,magnetics-b_field_pol_probe_obr_field,289674,16093,0.0005272302957933545,1.1057717727905805e-06,-0.002376635791733861,0.005022987723350525,0.00030844780849292874
367,25560,magnetics-b_field_pol_probe_obv_field,289674,48279,-0.0012880222044737467,2.7298288302524203e-06,-0.00590853625908494,0.004039496649056673,-0.0008679335587657988
367,25560,magnetics-b_field_tor_probe_saddle_voltage,1931160,1238169,8.22428520934317e-05,6.6566195166172846e-06,-0.012607346475124362,0.014258203655481333,9.242072701454163e-05
367,25560,magnetics-b_field_tor_probe_cc_field,,,,,,,
367,25560,magnetics-b_field_pol_probe_omv_voltage,,,,,,,
367,25560,pf_active-coil_voltage,51500,4768,-1.4595919806281934,43.72478981302059,-26.338233947753906,10.681674003601074,0.0
367,25560,pf_active-coil_current,128750,0,1.6055956186125078,41.29965798791876,-120.19924819469452,100.36017745733261,0.9171054989565164
367,25560,pf_active-solenoid_current,12875,0,2.668663924674931,8.552337324392882,-9.421440124511719,14.18303394317627,2.622873306274414
367,25560,pulse_schedule-i_plasma,12875,1192,94560.47636924377,38612856845.629654,0.0,600000.0,0.0
367,25560,pulse_schedule-n_e_line,12875,1192,0.0,0.0,0.0,0.0,0.0
367,25560,interferometer-n_e_line,,,,,,,
367,25560,summary-power_nbi,,,,,,,
367,25560,summary-ip,12875,0,166129.02723576047,13312852706.426828,-1736.16650390625,330522.90625,152541.34375
367,25560,gas_injection-total_injected,12875,6476,0.0,0.0,0.0,0.0,0.0
367,25560,equilibrium-psi,,,,,,,
367,25560,equilibrium-elongation,,,,,,,
367,25560,equilibrium-elongation_axis,,,,,,,
367,25560,equilibrium-triangularity_upper,,,,,,,
367,25560,equilibrium-triangularity_lower,,,,,,,
367,25560,equilibrium-lcfs_r,,,,,,,
367,25560,equilibrium-lcfs_z,,,,,,,
367,25560,equilibrium-x_point_r,,,,,,,
367,25560,equilibrium-x_point_z,,,,,,,
367,25560,equilibrium-minor_radius,,,,,,,
367,25560,equilibrium-magnetic_axis_r,,,,,,,
367,25560,equilibrium-magnetic_axis_z,,,,,,,
367,25560,equilibrium-q95,,,,,,,
367,25560,equilibrium-beta_tor,,,,,,,
367,25560,equilibrium-beta_pol,,,,,,,
367,25560,equilibrium-beta_normal,,,,,,,
367,25560,equilibrium-bvac_rmag,,,,,,,
367,25560,equilibrium-bphi_rmag,,,,,,,
367,25560,spectrometer_visible-filter_spectrometer_dalpha_voltage,,,,,,,
367,25560,soft_x_rays-horizontal_cam_lower,,,,,,,
